4105	0	1519
217	21	278
217	0	2543
4593	39	658
4593	39	658
4593	39	658
4593	33	1197
4593	21	222
1794	0	172
1794	0	172
1794	0	172
1794	0	565
1794	0	565
2217	99	2745
4609	0	4610
4611	0	3596
4611	0	3596
4612	0	174
4612	0	4613
4612	0	174
4619	73	4622
2253	87	1736
2253	87	1736
2253	87	1736
2253	87	1736
2253	87	1736
2253	87	1736
4638	90	3279
4638	90	3279
4638	90	3279
4638	91	3279
4638	91	3279
4638	91	3279
726	226	1263
2994	0	2993
4643	0	4643
1271	33	594
1271	68	597
1271	68	597
1271	68	597
1271	68	597
4653	103	3054
4661	117	4662
3975	33	2792
4331	21	385
438	88	334
425	95	1397
754	50	702
4670	33	425
4670	33	1836
4670	33	1836
4670	68	597
4670	68	597
4670	68	597
4675	0	4676
4675	0	74
4675	0	74
1998	0	3940
1998	0	3940
1998	0	3940
4678	122	2434
4678	122	2434
4678	78	2434
2249	90	2246
2249	91	2246
4688	21	278
4690	33	249
4690	68	3550
4690	68	3550
4690	68	3550
4690	68	3550
2399	67	715
2399	68	597
2399	68	597
2399	68	597
2399	68	597
4700	88	979
3145	28	56
4704	117	4708
4714	76	513
4717	12	4718
4719	151	2212
4719	151	2570
4719	151	202
390	0	391
3284	90	1317
3284	90	3285
3284	91	1317
3284	91	3285
3284	87	4734
3284	87	4734
3284	87	4734
3284	87	4734
4743	47	515
4769	0	2728
4783	21	41
4785	111	3521
4787	33	249
4787	67	409
4787	68	409
4787	68	409
1042	87	400
1042	87	1366
3016	21	193
3791	12	3691
4808	33	122
4808	21	41
4016	48	4014
3885	62	3887
4829	33	2719
4830	21	385
4831	0	576
4831	0	576
3064	64	576
3064	70	3371
4832	0	576
4832	0	576
4019	21	278
4841	21	278
1017	21	278
1017	0	1017
1017	0	74
585	21	41
4850	39	1980
4850	39	1980
4850	21	222
4853	0	207
4854	2	48
1756	87	403
3485	33	1104
3485	33	1104
3485	33	1104
1068	95	396
1068	95	396
1068	87	667
1068	87	1045
1068	97	1062
1068	97	1062
1068	98	1073
4161	132	951
4871	0	556
4871	0	808
4874	73	1594
4874	73	1594
4874	117	3846
167	21	278
2003	0	3429
4893	132	951
4897	0	128
1911	0	1
1911	0	1
4898	68	249
4898	68	249
4898	68	3292
4898	68	3292
745	35	117
3689	0	3689
4908	21	41
4908	0	41
4928	0	1296
4928	0	1296
4936	39	658
4936	33	4266
3691	2	3064
3691	0	3691
4938	0	715
4938	0	715
4939	47	715
4939	78	266
2505	0	266
3565	19	2935
862	0	862
862	0	862
862	0	862
862	0	862
4013	90	4968
4013	90	4968
4013	90	4968
4013	90	4968
4013	91	4968
4013	91	4968
4013	91	4968
4013	91	4968
4971	35	349
4972	39	2718
4972	33	4643
4972	21	222
4972	0	4972
4972	0	4972
4972	0	4972
4972	0	4972
4972	0	4972
1713	88	931
4979	0	4980
2643	21	385
2932	89	640
4996	21	41
4998	73	5000
5007	32	3530
2334	89	2237
2334	90	1054
2334	90	2252
2334	90	1082
2334	91	1054
2334	91	2252
2334	91	1082
2334	91	5012
3814	35	997
899	27	900
899	27	901
5021	0	3940
5022	68	788
5023	111	3236
5031	33	1836
5031	33	1836
5031	68	2543
5031	68	2543
5031	68	2543
337	0	337
337	0	825
5061	90	5062
5061	91	5062
5061	91	5062
5061	47	1394
1220	47	2660
1220	89	1225
1220	90	1219
1220	91	1219
5065	90	1319
5065	90	1319
5065	90	1319
5065	91	1319
5065	91	1319
5065	91	1319
540	99	1105
540	99	2654
5090	102	255
5090	111	255
5090	103	255
5090	103	255
5090	103	255
5094	21	193
5096	67	74
5096	68	74
5096	68	74
5096	68	74
5096	68	74
5096	68	74
5096	68	74
5096	68	74
5096	68	74
5096	68	74
5096	68	74
5096	68	74
5099	33	594
5099	67	4
5099	68	4
5099	68	4
5100	21	278
5108	78	5109
5108	78	5109
5108	78	5109
5108	78	5109
5110	0	1
5110	0	1
5113	0	3940
1393	87	400
1393	97	700
697	87	400
5122	0	3940
5122	0	3940
5124	73	5126
4520	39	556
4520	1	556
5141	73	4725
5148	73	3991
5148	117	4881
5107	12	5153
5154	44	5155
5167	78	2434
5174	208	1707
5174	0	5174
5175	0	3940
5175	0	3940
5183	73	5184
5195	0	3940
5195	0	220
382	21	385
489	70	814
489	70	814
1585	87	401
1585	90	1584
1585	90	1584
1585	90	1584
1585	90	1584
1585	91	1584
1585	91	1584
1585	91	1584
1585	91	1584
1585	87	1584
1585	87	1584
5227	39	1519
5240	0	715
5242	0	5243
5242	0	5243
5255	117	3155
5262	21	911
5265	73	5266
5272	0	433
5272	0	433
3070	21	40
4336	90	4335
4336	91	4335
5277	73	1988
171	0	171
5283	89	1625
5283	90	1626
5283	91	1626
5293	73	3938
5084	21	385
5303	103	3784
5306	147	5308
5306	147	875
5316	111	2433
5316	89	1319
5316	87	5321
3371	39	729
5327	67	785
2089	0	2089
5342	78	4095
5342	78	4095
5342	78	4095
5342	78	4095
5342	78	4095
3266	89	1668
5359	91	5361
4484	89	101
4484	87	101
4484	87	3309
4484	87	3309
4484	87	3309
4484	87	3309
5367	89	1263
2200	21	385
384	21	385
5373	39	136
5373	21	385
4667	21	385
5374	39	4198
5374	21	385
5375	39	136
5375	21	385
5376	21	385
5376	91	5377
2415	0	2415
2415	0	2415
2415	0	2415
4730	0	4729
990	33	1836
990	33	1836
990	110	1599
990	0	1599
5389	21	385
4771	21	385
4772	21	385
5390	21	385
5391	21	385
4774	21	385
3629	21	41
5403	17	2617
2650	99	1661
5404	67	4
5404	68	4
5404	68	4
5404	68	4
5406	0	3454
4466	95	1063
4466	87	1045
4466	87	4548
5410	67	715
5410	68	597
5410	68	597
3454	21	41
4327	90	4326
4327	90	4326
4327	90	5415
4327	91	4326
4327	91	4326
4327	91	5415
4327	87	5415
4327	87	5415
4327	87	5415
634	89	542
634	89	2105
634	90	633
634	91	633
634	87	5321
3279	89	2584
3279	87	1995
4888	21	385
3216	87	5427
3216	47	1224
3350	33	5429
3350	21	385
4695	21	41
5430	39	136
5430	21	385
5429	21	385
4775	21	385
4776	21	385
5432	21	385
5433	39	136
5433	21	385
5435	39	4198
5435	21	385
3893	39	136
3893	21	385
1378	21	385
5436	39	136
5436	39	4198
5436	21	385
5437	21	385
4686	21	385
5438	21	385
5439	21	385
1509	21	385
5440	21	385
3709	21	385
5441	21	385
5442	21	385
5443	0	298
5445	21	385
5446	39	136
5446	21	385
4777	21	385
5451	21	278
1735	90	1731
1735	91	1731
5462	47	257
5462	75	5465
5462	76	5465
5462	76	5465
5474	21	41
5475	21	41
5476	95	1269
5476	87	1045
5477	68	2414
5477	68	2414
5477	68	2414
5477	68	2414
5477	68	2414
200	44	3590
200	44	493
1923	14	1922
5485	68	715
5485	68	715
5492	21	385
5493	0	2523
5493	0	2523
5493	0	2523
5495	21	278
1931	0	3940
4383	89	2422
4383	90	4379
4383	91	4379
85	21	278
2518	0	2518
2518	0	2518
5516	0	5517
3494	87	402
5524	21	110
5524	0	5524
5524	0	5524
3047	90	3046
3047	91	3046
4376	68	3940
4376	68	3940
5539	0	1856
5540	95	4591
5542	12	921
5542	5	5543
1067	87	1045
1067	99	1879
3836	18	5545
3836	18	5545
3415	87	420
3415	90	5547
3415	90	5548
3415	91	5547
3415	91	5548
51	21	5549
5569	0	1027
2046	89	1319
2046	90	5572
2046	90	5572
2046	90	5572
2046	91	5572
2046	91	5572
2046	91	5572
2046	91	4000
2046	87	2046
5576	12	2596
5583	0	205
5583	0	205
5162	33	5584
5162	21	278
5588	89	542
5592	0	1150
5595	73	2977
5595	73	2977
5595	73	2980
4347	0	4347
2369	19	830
2369	39	658
2369	33	3131
2369	0	2369
5601	95	635
3111	33	249
3111	67	2543
1967	68	2543
1967	68	597
1967	68	597
5567	0	278
5622	68	74
5622	68	74
5622	68	74
5622	68	74
5622	68	74
5622	68	74
5622	68	74
5622	68	74
5624	35	4039
5624	35	1474
5624	35	1474
5630	21	278
5638	117	846
5638	117	846
3434	21	41
4097	21	41
5645	21	41
5646	21	41
3586	21	41
5647	21	41
5651	35	349
5655	81	56
5655	90	5659
5655	91	5659
4351	21	193
5663	1	4
5675	39	1519
5675	21	278
3419	39	1519
3419	21	278
5676	39	1519
5676	21	278
5677	39	1519
5677	21	278
2016	39	1519
2016	21	278
4181	39	1519
4181	21	278
2849	39	1519
5684	39	1519
5684	21	278
5203	39	1519
5203	21	278
3162	39	1519
3162	21	278
5687	39	1519
5687	21	278
5688	39	1519
5688	21	278
1592	39	1519
1592	21	278
1066	95	1049
1066	97	5690
1066	97	4466
5695	39	1519
5695	21	278
1728	0	1727
4392	0	272
2697	0	2697
5407	0	1
5407	0	1
840	21	385
4333	39	5373
4333	33	5373
4333	21	385
5759	89	1005
1176	0	278
4516	39	556
5772	21	4819
5773	39	4871
5773	0	556
5773	0	482
4517	0	556
5774	73	5615
5776	117	5127
5776	117	5127
5782	21	4520
5783	0	556
5783	0	556
3259	0	3259
3259	0	3940
3259	0	3940
5798	76	5801
5798	76	5801
5798	78	266
5829	0	1605
5829	0	1605
5829	0	1605
5829	0	1605
1947	14	1566
2071	21	278
1160	50	658
1160	225	5846
1160	225	5846
1160	226	5846
1160	226	5846
5848	111	5849
5848	117	5851
2480	39	2201
1883	21	911
118	0	176
118	0	176
2141	64	933
5134	0	556
5134	0	556
1311	14	1275
5871	0	3214
4947	0	4947
4947	0	4947
4947	0	4947
1611	21	193
5891	21	193
954	0	788
954	0	954
944	21	193
5915	73	4472
5932	90	2252
5932	90	5933
5932	91	2252
5932	91	5933
5932	87	5933
5932	87	5933
4518	39	5937
183	0	183
183	0	183
5943	68	5945
5943	68	5945
5943	68	5945
5943	68	5945
5943	68	5945
5949	89	3674
5959	68	4
5959	68	4
5959	68	4
5959	68	4
5959	68	4
5959	68	4
5500	21	278
5960	0	547
5129	90	2105
5129	91	2105
5974	21	278
5981	75	5538
5981	78	2435
5981	78	2435
3094	0	715
3094	0	715
5986	117	4314
5986	117	4314
5991	39	5433
5991	33	5433
5991	21	385
1197	0	715
5996	0	438
2537	39	658
5999	75	6000
5999	78	2435
1129	47	2410
1667	47	1260
1667	89	1625
1667	90	1666
1667	90	1666
1667	91	1666
1667	91	1666
1667	91	1666
1628	12	6004
1628	87	530
6006	73	6007
6006	117	4314
6011	89	542
4733	89	542
2171	90	2169
2171	90	2169
2171	91	2169
2171	91	2169
2171	91	6016
6022	21	278
2341	110	205
2341	68	205
2341	68	205
2889	81	722
2889	47	430
4215	12	4132
6037	0	1838
6037	0	1838
2264	0	2264
5056	0	3940
5056	0	5056
4957	21	278
6038	21	278
6039	19	4342
6040	89	6041
6045	0	205
6045	0	205
6046	0	3433
6051	47	519
6051	18	1417
6051	18	5606
6053	111	3882
6053	73	6054
6057	73	660
6057	73	1917
6063	21	41
6063	0	41
413	67	9
413	67	9
413	68	9
413	68	9
413	68	9
413	68	9
413	68	9
6065	21	385
6069	111	6070
1273	0	205
1273	0	205
6082	73	6084
6088	73	3716
2170	90	2169
2170	91	2169
2170	91	2169
2170	87	2169
2170	87	2169
1152	32	3981
6093	47	1023
6093	47	1023
5703	21	278
3503	21	278
6102	73	3613
6102	73	3613
6109	103	2803
6109	87	401
6111	117	3527
6113	68	1115
3573	39	182
3573	21	222
6123	111	3820
6126	47	848
6126	47	848
3082	47	1128
4049	0	205
4049	0	205
6134	0	788
6137	21	385
5285	90	1347
5285	91	1347
5285	87	1347
5285	87	1347
6140	73	6141
2866	89	1384
2866	89	1160
6146	89	617
6147	21	5549
6150	90	2907
6150	91	2907
6150	91	2907
6155	30	1837
6161	64	6152
6161	106	6162
6166	21	278
6173	73	6175
6152	64	1826
6152	91	5605
6177	47	1704
6190	21	911
6193	21	385
6194	21	385
6194	0	4117
6194	0	136
6195	0	6197
1091	21	385
6201	21	385
6201	0	136
3973	39	4772
3973	33	4772
3973	0	136
3973	0	3973
5416	21	385
6203	0	136
6203	0	136
1021	21	385
3297	1	4
3297	39	136
3297	39	2200
3297	33	2200
3297	21	385
3297	21	385
3221	21	385
4371	21	385
1928	33	3709
1928	21	385
6204	21	385
6206	21	385
6208	21	385
4844	21	385
6211	21	385
6212	21	385
6212	0	136
6212	0	136
6212	0	136
6213	21	385
6215	21	385
6216	21	385
6217	21	385
6218	21	385
2473	21	385
6219	21	385
6220	21	385
135	21	385
1716	21	385
1716	1	4
1716	39	136
1716	21	385
1716	21	385
5543	33	4776
2615	21	385
254	21	385
254	0	136
6222	84	4342
6222	21	385
1508	39	136
1508	21	385
6224	33	5445
6225	39	5446
6226	21	385
6227	33	4777
6227	21	385
6228	1	4
1028	0	1027
9	0	278
9	0	278
4671	0	3940
4671	0	5013
4671	0	5013
2329	0	2329
2329	0	2329
2329	0	3940
6231	0	3940
6231	0	3940
5531	21	278
4416	0	3940
716	21	278
716	0	278
716	0	278
5121	0	6233
5178	21	278
6236	0	3940
6236	0	3940
6238	21	278
5914	21	278
6239	21	278
6240	21	278
6241	21	278
4023	21	278
6242	21	278
6252	21	278
5890	21	193
6254	21	278
6255	21	278
6256	21	278
6259	21	193
6260	76	6261
6260	76	6261
6260	78	6264
6260	78	6264
6267	117	4708
6272	33	249
6277	73	6271
6282	132	952
6282	44	952
2887	133	6283
6284	73	5778
6287	0	1018
6289	21	278
6290	21	278
6291	0	409
6296	21	278
6298	0	715
5239	0	5239
6300	0	715
6301	0	715
6301	0	715
6301	0	715
3840	21	278
3840	0	715
5243	0	567
5243	0	567
2558	0	2523
2558	0	2523
6302	0	715
6302	0	715
6302	0	715
2852	0	567
6305	0	715
6307	21	278
6309	21	278
6310	68	3292
669	21	278
6311	21	278
5865	21	278
6314	0	2351
2362	1	4
2362	39	2359
2362	21	911
1023	0	6323
1023	0	6323
1824	13	233
1824	13	233
2906	91	5659
4337	87	401
4337	90	4335
4337	91	4335
4337	87	4336
4337	87	4336
4337	87	4336
4337	87	4336
4337	87	4336
4337	87	4336
4337	87	4336
4338	90	4335
4338	90	4335
4338	91	4335
4338	91	4335
6326	21	278
4933	21	385
5841	21	278
2483	21	278
1078	87	398
2648	97	6329
6331	21	278
4415	21	278
6332	21	278
6333	21	278
6333	1	4
6333	39	1599
6333	39	4891
6333	33	4891
6333	21	278
6333	21	278
6334	21	278
6335	21	278
1428	21	278
4084	21	278
4084	0	1599
4084	0	5356
5362	21	278
4804	21	278
4663	21	278
4660	21	278
5820	21	278
6340	21	278
3812	21	278
5605	87	398
5605	90	1669
5605	91	1669
5605	91	6341
5813	21	278
4813	21	278
2332	97	1752
6342	21	911
4286	21	278
4282	21	278
484	69	2112
1049	87	1045
1049	97	1367
1049	97	664
4223	21	278
4223	0	289
6347	113	6348
6347	90	2237
6347	90	2237
6347	91	2237
6347	91	2237
2911	90	2907
2911	90	2907
2911	91	2907
2911	91	2907
2911	91	2334
5812	21	278
5760	21	278
3372	39	729
4256	39	831
2540	21	193
6370	21	193
6371	21	193
6372	21	278
6373	21	278
5806	1	4
5806	39	881
5806	21	278
6375	117	3045
6382	76	3054
5793	21	278
6400	73	6401
3837	21	278
2601	21	278
6410	21	278
6411	21	278
1222	21	278
1222	0	881
3469	21	278
1075	21	278
5751	33	5750
5751	21	385
4115	21	385
4806	87	401
4806	90	4805
4806	91	4805
4806	87	4805
4806	87	4805
4806	87	4805
5729	21	278
1921	21	278
1921	21	278
5727	21	278
5746	21	278
2184	0	569
5716	21	278
5709	21	278
5709	0	569
5718	21	278
6435	117	3251
5725	21	278
6441	21	278
6442	0	694
6443	21	278
2778	21	278
1656	21	911
4991	1	4
4991	21	278
5828	21	278
4994	21	911
4345	0	385
4345	0	385
574	21	385
574	0	385
579	21	385
579	0	385
6460	21	278
6461	21	278
2339	89	5063
6462	84	5063
6462	84	5063
6463	137	74
6463	68	74
6463	68	74
6463	68	74
6463	68	74
6463	68	74
6463	68	74
6463	68	74
6463	68	74
6463	68	74
6463	68	74
6464	35	1573
6466	47	2551
6466	47	2551
6466	47	2551
6467	35	349
4229	87	401
2149	0	1
2149	0	1
6473	73	6474
6476	90	6477
6476	91	6477
6477	91	610
6478	111	6480
6486	73	3672
6494	111	4742
6503	73	5989
6503	73	6505
6508	117	3827
6532	117	3866
6532	117	3866
6537	117	3126
6537	117	3126
1330	89	725
5201	47	276
6545	89	2584
6548	70	2315
5135	39	556
4329	0	4329
6553	90	6555
6553	91	6555
4066	47	2447
4066	78	4065
2816	87	402
2816	95	635
3539	0	5599
6573	0	6573
4166	47	637
4166	47	637
4166	47	637
6576	35	537
6576	90	2234
6576	91	2234
5010	89	640
5010	90	2334
5010	90	1185
5010	90	2326
5010	90	2326
5010	90	3700
5010	91	2334
5010	91	1185
5010	91	2326
5010	91	2326
5010	91	3700
4519	39	556
2503	225	1263
2503	226	1263
2503	47	540
2503	47	540
2503	47	1077
6594	18	6597
6598	2	221
6598	0	221
6598	0	221
6598	63	3900
6602	73	2978
6602	73	2978
6602	73	2978
3328	10	2011
6614	68	174
6614	68	174
6614	68	174
546	35	349
546	90	6616
546	90	6616
546	90	6617
546	91	6616
546	91	6616
546	91	6617
6620	68	1112
6620	68	1112
6620	68	1112
6620	67	1127
6621	35	1573
4311	70	2163
4486	21	41
6625	89	726
6625	89	726
6625	89	617
6625	89	726
6625	90	726
6625	91	726
6626	89	617
4123	90	2237
4123	91	5377
4123	91	5377
6629	87	420
6629	90	2463
6629	91	2463
3935	33	1836
3875	89	3281
3875	90	1521
3875	91	1521
3999	113	2045
3999	91	6632
6635	47	1345
6635	89	2584
5251	18	3890
3255	95	638
3255	87	1045
6643	89	2469
4322	106	6644
4322	90	1082
4322	90	1082
4322	90	1082
4322	91	1082
4322	91	1082
4322	91	1082
558	23	1909
6646	90	1079
6646	91	1079
6611	87	398
6611	90	4207
6611	90	4207
6611	91	3046
6611	91	3046
6611	91	3046
6651	89	640
6651	89	6652
6651	89	6652
6651	90	3735
6651	90	3735
6651	91	3735
6651	91	3735
6653	47	353
6653	89	1005
6653	90	4010
6653	91	4010
3285	90	617
3285	91	1522
3285	91	1522
6655	90	6656
6655	91	6656
6657	12	658
4124	80	641
6658	35	1262
2041	89	640
2041	90	6653
2041	90	6162
2041	91	6653
2041	91	6162
2041	91	6162
3088	0	3088
3088	0	658
1412	21	41
6660	47	1049
6660	89	542
6660	90	617
6660	91	6661
6660	91	6661
1769	64	2660
1769	95	1367
4488	21	41
6672	47	763
6672	90	619
6672	90	619
6672	91	619
6672	91	619
6677	89	1319
6683	177	6686
6683	177	6688
6693	0	438
4226	90	4733
4226	90	4733
4226	90	4733
4226	91	4733
4226	91	4733
4226	91	4733
6704	68	249
5400	47	1396
5400	95	2647
6708	90	5377
6708	91	5377
4827	62	3885
3346	68	3352
6716	89	1385
3108	90	3107
3108	90	3107
3108	91	3107
3108	91	3107
5481	36	1862
5481	79	6721
6727	21	278
6728	21	278
6729	21	278
4360	21	278
1542	0	1542
1542	0	2608
1542	0	2608
5791	21	278
3830	21	278
5371	0	272
5062	90	5061
5062	90	5061
5062	91	5061
5062	91	5061
5062	11	6750
6751	0	6751
6751	0	6751
1132	47	4
1132	47	371
6758	90	546
6758	91	546
6759	89	619
6759	89	619
6760	90	2310
6760	90	2310
6760	91	2767
6760	91	2767
6760	91	2767
1680	79	46
1680	79	4143
1419	47	2332
1419	90	2422
1419	91	6659
1419	91	6659
6764	0	2846
6765	0	205
6765	0	205
6770	76	3054
5745	69	4
4505	0	4505
6774	68	3730
6774	68	3730
6774	68	3730
6774	68	3730
6776	92	4
3546	87	3544
3546	87	3544
3546	87	3544
3546	87	3544
3546	87	3544
3545	87	4549
3545	87	4549
3545	87	4549
3545	87	4549
6780	89	3308
6780	89	3308
6780	90	2912
6780	90	2912
6780	90	6611
6780	91	2912
6780	91	2912
6780	91	6611
6782	33	249
6782	67	3940
6782	68	3940
6788	47	1981
6788	78	6264
6788	78	6264
6792	68	176
6792	90	2335
6792	91	2335
6798	89	726
6803	92	46
6803	134	46
6803	89	542
6803	90	998
6803	90	998
6803	91	998
6803	91	998
6804	89	1386
6804	91	5501
6808	47	397
6808	47	397
6808	90	1006
6808	90	1006
6808	90	6809
6808	91	1006
6808	91	1006
6808	91	6809
6815	68	658
6815	68	658
6815	68	658
6815	68	658
6815	68	658
4551	0	4551
6821	47	635
6821	91	5003
6830	111	6831
6830	73	1722
6834	21	193
6835	73	2964
3277	89	3281
3277	87	3275
3277	87	3275
3277	87	3275
3277	87	3275
6837	111	3275
6837	103	220
1736	90	2253
1736	91	2253
1736	91	2253
2251	91	2246
6840	106	682
2035	68	3292
2035	68	3292
2035	68	3292
2035	68	3292
2035	68	327
2035	68	327
2035	68	327
6847	111	6848
6850	89	1996
6854	21	110
6855	89	2311
6855	89	542
1082	90	2237
1082	90	2237
1082	90	2237
1082	90	2237
1082	90	2237
1082	90	2237
1082	90	2237
1082	90	2237
1082	91	2237
1082	91	2237
1082	91	2237
1082	91	2237
1082	91	2237
1082	91	2237
1082	91	2237
1082	91	2237
5562	63	5024
5562	63	5024
6857	89	616
1886	47	1758
1886	89	726
1886	90	1080
1886	91	1080
1886	91	1080
3714	12	3330
3714	61	3713
2335	89	3745
2335	89	3745
620	90	610
620	90	610
620	90	610
620	91	610
620	91	610
620	91	610
6864	147	5308
6866	89	2238
6866	90	1669
6866	90	6871
6866	91	1669
6866	91	6871
6866	91	6871
6876	21	278
6876	0	6876
6880	21	278
5659	47	1346
5659	90	5655
5659	91	5655
3218	90	3217
3218	91	3217
3218	87	3217
3218	87	3217
6897	73	2978
6897	73	2978
6897	73	2978
5420	33	1980
5420	33	1980
6898	91	6656
6899	90	639
6899	91	639
6906	47	758
6906	12	271
6906	89	617
6906	89	617
6906	90	6908
6906	90	4013
6906	90	4968
6906	91	6908
6906	91	4013
6906	91	4013
6906	91	4968
6906	87	4968
6906	87	4968
6906	87	4968
3977	18	6911
6920	102	3041
6920	102	3041
6920	111	6070
3480	225	6925
3480	226	6925
6937	76	6939
6937	76	6939
6940	78	2434
6940	78	2434
6940	78	2434
1579	47	1198
1579	47	1198
1579	47	1128
1579	47	1128
5935	79	1682
6951	73	3716
2984	6	3833
6955	35	349
6955	35	349
6908	89	6956
3821	35	997
6967	68	3292
6968	90	1247
6968	91	1247
6970	121	6978
6970	121	6978
6970	122	2435
6970	78	6981
6970	78	6981
6970	78	6981
744	18	5480
6988	89	2628
6988	89	725
6989	0	2291
6990	68	4
6990	68	4
6990	68	4
6996	89	4
6996	87	220
6996	87	220
6996	87	220
640	225	1094
640	226	1094
6997	102	4
7000	151	2212
7000	151	2570
7000	151	202
7001	89	726
7001	90	7004
7001	91	7004
7001	87	7004
6067	35	997
1232	39	658
1232	33	495
1232	21	222
1232	0	1232
1232	0	1232
7007	67	409
7007	68	597
7007	68	597
7007	68	597
7007	68	597
7008	0	597
6628	89	2469
3023	87	402
3023	89	7011
7012	89	640
5690	87	1045
5690	97	667
5690	97	667
7018	111	6831
7018	76	3054
4767	35	349
7021	68	795
7027	89	1668
7030	87	542
7030	87	542
7034	89	1347
7034	90	5285
7034	91	5285
7042	47	1041
7042	89	619
3515	63	3512
3515	90	2903
3515	91	2903
2469	225	7046
2469	226	616
2469	226	616
2826	89	1318
2826	90	620
2826	91	620
7051	111	3521
5126	47	1048
5126	89	725
2403	0	2083
6680	5	716
6680	87	5321
6577	90	7074
6577	91	7074
7079	47	1047
7087	35	7088
2768	90	2768
2768	90	2768
2768	90	2768
2768	91	2768
2768	91	2768
2768	91	2768
7093	91	5400
7095	90	7098
7095	90	7079
7095	91	7098
7095	91	7079
7095	91	6617
7101	89	5063
7016	47	354
7016	90	5003
7016	91	5003
7102	89	1347
7102	89	1264
7102	90	7010
7102	91	7010
7107	67	74
7107	68	74
7107	68	74
7107	68	74
7107	68	74
7107	68	74
7107	68	74
7107	68	74
7107	68	74
7107	68	74
7107	68	74
7108	87	1069
7108	47	1770
7108	91	5401
5548	90	5547
5548	90	5547
5548	91	5547
5548	91	5547
7118	21	41
7118	0	7118
7119	47	2332
7119	47	2332
7122	137	3940
7128	87	4224
7128	87	4224
4354	89	639
847	148	7134
847	148	265
2454	184	7137
2632	90	7141
2632	90	6893
2632	90	6893
2632	90	1669
2632	91	7141
2632	91	6893
2632	91	6893
2632	91	1669
7142	89	2105
4640	47	1858
4640	89	617
4640	91	4638
4640	87	5321
7147	68	4
7147	68	4
7147	68	4
5517	2	50
7149	73	3714
7164	76	7164
7164	76	7164
7167	73	6058
2744	95	1052
2744	95	1051
2476	97	2662
2694	95	638
7176	89	4445
7176	90	7178
7176	91	7178
7180	95	2824
7180	87	1069
7180	87	1069
7180	87	1069
7180	98	1534
7180	98	1878
1537	87	1045
5966	47	1198
5966	47	1198
5966	14	1578
5966	14	4429
5966	14	1201
7184	95	1367
7184	87	1045
7184	87	1045
7184	87	1045
7184	97	7185
1962	90	1735
1962	91	1735
1962	91	1735
7189	111	3862
7189	111	3862
7189	73	7193
7197	73	6023
7199	121	682
4017	48	4014
5580	18	15
5580	18	15
5580	18	7214
7215	21	110
7215	0	110
1744	87	400
1744	99	1744
1371	87	402
1371	87	402
7219	103	2941
757	95	747
757	95	432
757	95	432
757	87	420
429	95	1875
7226	0	7227
428	97	430
7235	21	41
7235	0	41
7238	47	1224
7240	68	1519
7240	68	1519
7240	68	1519
7240	68	1519
7240	68	1519
7242	39	461
2856	90	2855
2856	91	2855
4970	64	3127
2344	21	278
7244	47	430
7244	91	4483
2230	39	658
2230	33	3673
2230	21	222
7246	68	2230
7246	68	2230
7246	68	2230
7246	68	2230
7250	72	7251
7250	74	7251
2045	87	402
2045	47	430
2045	90	639
2045	90	639
2045	91	639
2045	91	639
2045	87	639
2045	89	640
7254	73	3603
7254	75	7256
7254	78	875
7254	78	875
7254	78	875
1334	89	1094
1334	87	5321
5266	87	751
5266	91	3126
5266	87	3126
5266	87	3126
5266	87	3126
5266	87	3126
7163	12	4718
7270	0	439
1548	68	597
1548	68	597
1548	68	597
1548	68	597
1548	68	597
3078	39	461
3078	21	385
2862	89	3674
2862	90	619
2862	91	619
5218	195	4796
5218	195	4796
3733	47	1041
3733	91	3735
1965	33	249
1965	68	249
7292	89	430
7292	87	2866
7293	33	594
7293	68	4
7293	68	4
7293	68	4
7293	68	4
7293	68	4
7293	68	4
7293	68	4
7294	89	2237
7295	68	1127
7295	68	1127
7295	68	1127
7295	68	1127
7295	68	1127
7295	68	1127
2167	68	171
7298	0	7298
7298	0	7298
7303	20	1677
7303	2	1677
725	225	725
725	226	725
7305	75	6980
7305	78	875
7316	87	3964
5980	70	2455
5980	70	2455
7330	84	7329
7330	84	7329
4364	87	398
4364	47	430
4364	89	1319
4364	90	619
4364	90	619
4364	90	619
4364	91	2855
4364	91	2855
4364	91	2855
4364	91	2855
5024	63	5562
5024	63	5562
5479	21	278
6631	90	1626
6631	90	1320
6631	91	1626
6631	91	1320
7337	0	2415
7337	0	2415
1388	90	3515
1388	91	3515
7340	21	278
2060	87	401
2060	90	2864
2060	90	2334
2060	91	2864
2060	91	2334
7344	117	4314
7347	33	249
7347	68	272
7347	68	272
7347	68	272
7347	68	272
7349	21	278
7352	35	663
7352	90	7353
7352	90	287
7352	90	287
7352	90	7354
7352	90	7355
7352	90	3809
7352	90	3809
7352	90	2234
7352	90	2234
7352	91	7353
7352	91	287
7352	91	287
7352	91	7354
7352	91	7355
7352	91	3809
7352	91	3809
7352	91	2234
7352	91	2234
7352	91	7356
7097	89	6652
7097	89	2241
7097	90	7095
7097	91	7095
7358	90	7359
7358	91	7359
7361	90	7359
7361	91	7359
4138	33	249
4138	68	220
4138	68	220
7366	2	50
7366	2	2296
7366	36	305
7366	0	220
7374	0	795
7374	90	1584
7374	91	1584
7375	67	785
7376	43	176
967	32	1312
2583	0	220
2770	90	6760
2770	90	6760
2770	91	6760
2770	91	6760
7383	63	1440
