3229	35	117
6028	47	432
6966	47	432
11496	12	595
514	81	715
12050	47	11475
5849	35	117
12485	83	12486
1193	47	1689
8571	81	220
11298	92	4
722	87	753
7587	132	7588
7391	12	3324
11799	12	2596
9459	12	2033
6371	1	4
8750	278	12776
12023	278	12784
10244	47	635
6753	47	4
11381	258	9541
9005	91	7002
5112	278	12776
4008	2	10771
9455	47	1383
5835	73	5837
4568	4	2680
6317	19	4342
1678	2	1677
8300	81	575
11695	12	3006
1744	278	12776
927	19	943
10845	28	56
11243	278	12800
10127	122	10128
1315	13	233
540	99	2654
5669	100	10860
6681	47	397
2319	65	176
10447	117	4314
7845	68	3673
1189	18	11788
5659	89	1226
4763	5	56
8302	73	3928
12166	73	6055
4445	89	5064
6547	35	116
6594	18	6597
9046	76	265
12159	111	5256
2173	278	12776
7448	35	996
9925	225	1094
2574	12	3176
7530	2	2013
8703	65	927
9944	103	5106
12622	73	11221
8416	66	115
3220	95	1394
3249	278	12776
631	33	1792
6866	89	2238
8090	28	1739
9566	12	796
4445	50	616
11339	278	12800
8504	12	4022
7736	75	7737
3259	278	12776
4341	0	3323
2745	87	402
5694	278	12776
8129	81	4
999	95	537
7745	278	12776
11338	76	2634
10081	105	7076
9734	12	672
2531	20	48
657	5	136
1473	4	3343
8131	66	1519
9008	105	5930
3903	25	7921
1048	95	2476
1584	91	1588
3394	12	4804
5913	156	5914
11507	47	635
2857	0	2857
998	47	397
6183	12	5380
717	1	227
3140	278	12784
7865	76	3510
8943	28	56
11142	111	8738
3649	51	128
4329	49	658
3745	91	3636
821	90	6738
11840	3	2199
4961	278	12776
1791	65	128
6440	278	12776
3151	278	12801
6274	76	2634
701	43	704
4168	47	4024
12328	177	12329
6277	105	6278
8123	12	237
9321	278	12785
9210	111	3820
10178	103	847
6176	12	437
9602	89	1347
2520	14	2253
11512	12	315
7560	90	1006
12359	104	10405
1825	17	2534
10179	73	4599
8237	0	1599
6506	12	13
8850	102	2827
12633	95	1771
8096	278	12776
7669	47	1770
5143	73	5145
965	8	968
10545	48	5614
2240	47	430
7403	18	859
10875	28	1639
12569	73	6535
2843	162	2843
1089	80	195
10829	76	1172
1048	64	1259
2563	49	128
1175	12	1176
2770	278	12776
10930	80	72
9946	278	12800
10798	104	4262
6503	104	6506
7197	105	3139
1626	47	635
1553	47	519
1577	35	996
5690	95	4242
2169	89	726
4445	47	635
1304	12	560
6516	91	4316
5575	156	921
1174	33	221
11254	36	1862
4066	72	3209
11508	81	4117
2852	0	715
190	64	894
8299	278	12776
9369	105	11891
1451	76	1452
7171	278	12776
12682	75	7475
6604	33	249
9001	104	7823
12465	104	971
1360	278	12776
585	1	1
5795	66	881
10078	83	1353
7148	104	6495
1158	47	1624
1137	47	1128
10126	278	12776
10645	278	12776
8126	12	2291
353	278	12776
1031	13	447
3641	87	1077
2883	27	2397
11265	47	2662
4429	47	4024
5689	1	4
6411	39	881
2461	47	11519
9476	12	1724
4778	278	12776
9871	73	1958
7383	278	12776
1222	39	881
8592	89	1159
3836	12	289
11685	80	289
11414	177	4868
12005	73	12006
3129	47	1705
12759	1	556
1492	12	288
5841	278	12776
4686	278	12776
5396	89	4207
6780	87	6064
4585	12	4
10579	73	6516
5360	47	3265
6054	12	3131
7554	76	3054
7261	17	2785
3158	50	3390
7366	36	305
4128	1	4
7938	111	1959
1065	87	1045
6182	12	563
6611	87	398
12399	76	10405
502	104	504
6867	225	1094
6542	35	56
11831	73	11164
8530	91	4326
5587	278	12776
4629	21	316
3973	21	385
10206	278	12776
9903	103	1172
9152	12	693
10623	76	3510
7925	73	6278
4547	87	420
6085	81	2351
6672	47	763
2759	0	3499
4254	278	12776
1586	47	1078
74	24	145
6839	12	4022
3093	12	495
3544	113	3546
6707	51	220
11023	73	11024
1693	70	1987
5024	28	136
295	2	48
5430	278	12776
15	11	16
4112	1	4
429	90	2036
1427	61	1429
2752	9	1466
10946	87	401
7384	278	12776
11065	73	5210
3353	66	715
6964	278	12776
9794	102	7052
3701	47	1078
8141	47	2332
2666	0	73
431	87	398
10402	206	4
4779	103	3054
8118	78	266
10419	1	380
12746	12	4080
722	87	420
12624	102	278
3958	35	1573
6412	1	4
11185	73	1434
12005	104	4914
2054	278	12782
10233	12	2291
7883	87	1045
657	278	12776
12086	73	4014
10190	278	12776
12673	104	9775
9223	152	937
6578	91	6576
6856	87	401
9150	104	1328
3461	12	1018
11643	76	3232
6382	278	12776
3617	43	4
1388	89	355
7131	76	289
3725	35	3008
10989	111	3727
5526	61	5528
6029	278	12776
11148	87	1010
5559	278	12776
3949	37	3950
7538	28	56
540	95	1077
2838	278	12776
11531	177	11533
452	27	1824
2338	47	1369
10076	12	7708
5327	65	909
5330	81	74
8538	278	12776
7542	68	220
5468	278	12776
10894	76	2454
8835	117	4922
1342	90	1349
679	12	289
2002	0	270
8761	36	879
2789	278	12776
2402	140	433
5192	278	12800
12170	73	6539
3013	278	12776
4296	278	12776
8892	278	12776
397	87	1866
6736	278	12776
2307	87	401
10837	73	2453
2216	82	1557
3319	89	1160
7339	28	56
8491	44	7625
10814	5	4415
12412	1	4
5377	12	313
2382	12	2383
11733	12	1714
1411	15	87
12110	73	8144
2816	87	402
11545	278	12784
6075	47	1706
6549	278	12776
8671	105	8673
12597	76	7209
8860	104	4354
10566	105	8969
8737	278	12811
3929	80	2735
7852	33	1836
12698	73	3967
12445	104	8166
5296	73	5299
3120	73	3125
610	90	620
1471	0	73
6374	33	884
353	99	1745
2815	87	1045
10971	27	2487
86	19	2915
697	87	400
7489	81	1738
10215	12	2846
11333	47	1078
11478	35	997
9720	278	12776
6162	90	2041
5232	19	570
10234	65	3974
11646	47	396
10244	91	7595
6609	76	6492
10171	47	3479
543	89	1347
3183	278	12776
3677	278	12776
9705	278	12776
7467	73	7469
5892	4	5893
11454	73	6378
10748	76	3054
11656	76	3127
3325	201	3327
11561	73	6049
12489	95	397
3582	110	799
12016	17	247
4322	91	1082
5692	66	798
12027	73	1453
12140	73	12131
6475	278	12776
711	2	48
10038	2	1089
8349	278	12776
7520	66	289
11107	73	10015
2281	72	2279
6594	47	666
4118	39	272
3663	278	12781
7570	0	1707
7957	278	12776
3302	17	169
11822	6	2427
1285	6	829
1794	0	1794
9234	117	4314
10834	47	419
8925	73	6094
10667	222	10667
7425	220	7426
1935	278	12781
5287	6	1353
3360	17	3472
1678	80	589
12429	75	3151
11442	76	2454
1904	4	3788
7512	278	12776
4664	278	12776
8362	102	1295
1022	47	537
11275	278	12800
2767	91	2769
8491	43	4
7018	111	6831
5261	111	3753
3885	63	3843
4607	89	2105
4637	0	2146
12474	278	12785
6419	33	799
6697	47	1858
4834	278	12776
7367	19	2551
9383	5	237
10933	73	1626
9390	83	651
7324	278	12776
12490	278	12785
8365	33	249
9160	61	4789
9159	12	3066
11886	278	12784
9994	12	8251
10714	278	12776
3940	2	50
12594	278	12776
9291	39	567
8481	71	795
5291	278	12776
919	3	920
1145	65	1146
9331	42	198
6660	278	12776
11371	278	12785
1736	91	2253
10224	12	2291
9241	108	2391
2047	47	1346
2969	100	2971
4706	12	658
11972	65	567
2411	278	12776
10157	73	9823
10355	76	513
9233	47	1000
10757	28	176
11804	1	552
3899	12	974
3781	35	3286
8610	47	8611
9511	28	4
12659	102	7795
7243	47	419
3787	278	12800
11582	12	658
4699	12	4843
10381	80	811
9549	278	12776
10939	47	430
1565	5	1606
9007	117	7319
12266	132	3713
10278	278	12776
960	0	960
12262	278	12785
9685	47	539
5952	162	2433
5066	90	5065
4341	39	136
2236	47	538
275	33	277
5243	39	715
5156	132	952
8833	104	7669
9642	111	5165
12408	278	12785
11209	76	2634
2519	14	2522
10530	66	7863
8964	104	3169
11407	35	9184
9958	278	12785
8258	73	5209
9179	73	583
10308	278	12776
3128	47	430
5941	5	220
12283	278	12785
10600	104	1220
7415	89	1996
5936	18	119
4013	90	4010
1203	14	854
6037	163	101
12326	278	12785
6037	21	1838
4448	89	1347
9157	110	30
6708	90	5377
3741	89	1625
8415	12	883
12602	91	5674
8945	47	999
2279	278	12776
12231	0	68
114	12	115
7928	102	114
1295	278	12776
1224	95	1041
3404	44	493
10533	73	10514
11652	83	4864
2212	278	12776
10577	47	3265
8778	278	12811
5862	66	2351
3747	25	3516
5455	80	74
7487	246	6674
1209	47	519
7406	18	7405
1229	139	1234
11994	102	4
1565	12	3759
1331	89	355
12385	104	3843
10923	89	617
1660	97	1663
1752	87	402
11123	12	289
12258	35	7785
812	1	811
4583	278	12784
11880	89	2237
9195	12	220
11923	108	3945
670	33	249
3415	278	12776
790	19	37
5070	278	12800
1550	5	595
8228	89	1319
11276	73	8540
1429	61	1427
2519	27	1029
2240	47	759
8565	87	401
6579	91	292
6028	91	3277
9183	35	9184
9233	47	999
5300	111	1644
1743	278	12776
10733	5	56
10724	18	6019
9496	35	349
3636	47	397
4142	5	552
5738	1	4
4229	47	3265
6663	278	12776
5507	156	5508
7314	35	349
1673	8	1670
1725	0	565
8991	11	2258
8950	73	6098
2332	95	1048
6082	73	6086
10494	91	9256
11639	35	116
9751	12	289
8628	12	288
8751	0	8751
2854	145	4
4087	135	7326
8128	110	289
10796	148	74
11395	73	6613
9120	66	3511
6579	12	128
12367	112	5580
11650	73	3775
4408	117	3045
5459	12	5421
454	14	229
4820	39	3088
1785	11	16
1125	47	1128
5710	0	569
9703	90	6617
5598	278	12776
5501	91	4383
4116	39	442
8385	1	1296
4697	278	12800
615	50	5756
5901	90	6581
10820	35	117
4908	278	12801
11649	278	12776
6560	73	6563
4947	21	911
10969	117	3846
11522	17	125
372	17	373
5605	90	3548
2815	98	1869
7668	47	4797
11997	5	6989
6024	21	278
10182	73	8937
11553	49	1018
8555	5	128
1923	14	1270
3009	278	12776
525	0	41
12734	105	4861
3987	35	116
11048	278	12800
7295	68	1127
1608	27	3491
1874	95	397
6616	47	1065
1513	2	1677
870	12	6734
3681	36	119
8737	111	3682
2649	95	1078
10929	278	12800
6161	47	396
766	87	756
3058	7	12
1786	278	12784
5064	226	1348
5552	156	4536
11486	111	3720
9532	117	4314
10811	47	1224
8071	68	769
8068	278	12776
7752	73	8296
2308	87	3174
3255	95	1774
6150	47	1043
7443	35	2427
316	278	12785
12672	47	1042
10171	47	1076
3389	76	2454
8371	132	952
6859	90	2335
1394	98	2661
7882	278	12776
7028	12	729
686	12	4177
4661	105	4662
1477	79	286
917	4	2483
6700	47	1260
7415	47	432
522	47	1505
7434	278	12776
6928	12	2291
10281	73	5218
12168	47	2474
9588	104	4159
3282	87	1069
789	0	789
3824	1	74
8450	111	1377
1870	99	1065
11734	73	3154
10784	47	3008
7119	81	74
12570	49	3323
7728	33	134
12053	104	504
2248	47	1078
4636	47	1706
618	47	426
9802	73	6658
1568	278	12782
343	157	361
9119	33	394
11065	73	3008
2576	47	1697
9589	278	12776
1968	9	1519
999	97	1062
9632	47	1076
1682	80	811
6598	12	1017
11447	2	2922
5361	90	5359
2443	89	1384
5676	278	12776
5200	5	326
9899	91	7316
10607	152	769
11370	177	10918
12660	64	1367
8493	47	396
8862	83	7508
5318	35	1859
6767	278	12781
5385	278	12776
1885	47	1733
4014	7	211
9352	12	87
8344	42	2365
3295	33	294
6416	43	193
3929	80	1018
9307	47	1077
12760	73	3798
10107	12	255
11825	47	1077
892	12	189
11749	35	349
2088	35	349
2731	0	174
2470	35	1573
2331	95	2647
8199	76	8202
6658	278	12776
10501	152	3342
10853	18	2440
11540	73	11541
11646	91	7404
1020	12	1021
6729	39	276
9758	35	997
6240	19	278
3336	67	5732
11098	104	10158
6424	73	4784
4185	35	116
6545	47	2815
8765	278	12811
2956	13	62
11692	278	12784
3914	36	119
6047	76	3232
7425	95	1049
3544	89	3281
4466	87	1069
6855	89	616
10241	80	289
6407	278	12776
11010	105	3139
4135	0	4135
11518	12	289
1021	39	136
9665	111	2433
11235	73	9631
12205	104	2966
3106	1	769
7744	89	2634
426	95	419
10130	117	5504
2696	43	73
12714	278	12776
11517	278	12784
11045	25	7943
1832	22	44
11580	112	2027
4496	66	289
6033	33	74
12689	73	4163
2228	91	2231
2137	61	2136
6043	12	1568
2402	125	2403
3117	80	4
6739	12	858
611	278	12776
8513	91	1317
10833	33	690
9515	278	12776
481	80	195
8335	33	249
1129	27	1137
5293	73	2015
3799	12	128
1778	99	3254
11499	83	6684
9083	47	636
4418	103	1124
3688	39	3689
5059	278	12776
2559	278	12776
1367	87	3634
11364	12	176
6470	104	3044
4137	4	1355
9824	12	4
6244	66	13
1364	5	3736
3991	62	7819
4653	102	4654
11171	12	174
521	14	1608
3369	39	1258
7669	47	2309
11639	12	409
1774	95	1775
6564	75	6569
10381	80	5517
11945	35	3008
7744	90	5454
46	36	119
7899	278	12776
8422	17	2091
7794	73	7797
12654	105	3126
271	278	349
11054	73	9533
1317	89	1319
10785	74	11127
1119	136	1121
8077	68	597
11128	89	2237
9881	76	2634
11238	111	1709
9923	12	4972
5629	12	887
6823	90	6821
5505	1	74
7114	278	12776
1420	18	1970
544	91	546
235	63	242
12761	278	12776
3251	278	12776
7498	48	7497
611	89	640
4581	278	12776
2489	61	326
295	19	37
2041	91	2043
5901	91	2338
2043	47	1374
5643	33	198
273	1	4
12521	111	4603
12164	87	398
7001	91	2995
5669	17	413
11403	102	513
1221	90	5648
6463	68	74
1333	89	639
2912	47	1741
2338	87	5950
3469	39	881
1047	0	1774
9990	89	640
9733	91	2907
5290	12	363
7759	278	12776
5157	102	4974
2212	165	1449
4638	91	1736
4468	66	289
4226	91	2901
5915	73	4836
2833	278	12785
7015	47	1880
12319	73	11642
3026	41	1562
1312	5	176
9375	12	3113
9377	105	2801
11898	102	6920
2393	108	4033
9359	17	7107
11920	103	3898
4531	21	4518
12526	76	513
11110	111	6831
6808	90	6809
3628	5	3550
620	91	610
11774	278	12784
5167	179	5172
7602	35	1573
4640	87	398
2644	3	2645
7025	90	1427
5116	278	12776
2707	66	289
12086	278	12781
1052	97	2744
12070	47	164
643	21	39
11139	73	9537
1776	95	4797
10670	81	176
7991	278	12776
1382	91	1388
4866	82	2857
1952	146	2614
1730	1	4
9180	1	220
6826	73	4961
9908	56	499
6051	35	997
5108	49	3088
9691	51	1591
485	20	48
1612	278	12784
572	6	2852
5185	117	3156
537	99	7182
5761	50	6750
6870	91	7085
558	1	220
9894	12	795
7405	2	2305
7789	105	2632
9065	104	973
6391	111	3153
5643	43	3496
2503	47	1741
2975	74	2968
1385	226	4
1658	206	192
968	17	6620
7534	111	7534
5543	1	4
12035	74	2947
12249	18	412
4208	216	495
10838	76	2634
6324	21	278
9248	111	2583
10824	35	4
12214	1	4
7042	89	615
7900	78	2637
12128	76	847
12273	278	12785
7643	19	6145
7669	47	4466
9281	35	1573
12044	117	8183
10951	105	4881
431	95	430
3504	2	50
10750	73	3990
6483	104	6059
8371	110	4
10499	112	1917
1421	7	12
6424	73	6425
4107	4	1249
9539	102	3168
12441	104	7836
8357	278	12776
12485	177	5087
6835	278	12776
3266	89	616
8929	5	56
10663	73	3299
452	12	88
6341	90	2252
6975	12	1017
1062	95	1067
6294	278	12776
9435	47	537
7025	91	6626
7134	43	702
9812	73	7656
6893	47	1042
9273	0	1165
5386	12	927
82	18	92
4156	82	4225
2680	21	278
12660	278	12776
6350	47	613
8448	76	2634
9010	278	12776
7923	33	249
4961	7	211
9836	278	12776
7549	103	7552
11021	47	1867
936	1	937
1031	27	60
10837	111	7234
9684	278	12776
2251	89	1160
10586	12	881
3636	47	1873
11119	47	6574
12105	76	513
6216	21	385
691	2	50
1372	278	12800
12196	49	796
7744	87	420
461	0	460
7093	90	5400
183	0	183
10939	25	9218
11369	73	11369
7924	61	6110
7599	12	128
2376	1	174
4859	117	3045
3789	73	630
265	42	56
3497	0	2366
7495	278	12776
7168	28	174
7917	73	7686
7966	278	12776
5783	278	12776
2584	278	12776
890	1	4
3510	114	200
1102	95	698
3313	87	402
789	0	929
1401	0	1401
5708	1	4
5266	89	1159
9644	0	1500
10821	104	1588
6940	72	6944
10438	33	2792
9048	12	4
4613	47	1198
6306	0	715
4247	87	400
10441	278	12776
235	28	237
6679	18	6712
3232	162	5193
11278	102	1380
2363	21	193
9908	49	4371
12597	278	12776
6157	278	12776
9624	100	8143
8024	37	3543
2647	97	1048
10712	278	12776
3715	278	12784
1300	30	182
10236	73	4299
12332	111	3695
6263	89	1668
2497	5	733
782	2	39
1031	14	25
8327	5	56
6515	73	6518
1396	87	401
8522	12	1610
10774	76	1654
6816	117	3240
8221	278	12776
4636	106	2253
10698	12	87
1615	33	289
2186	49	4
12580	73	8380
501	32	1095
10201	278	12841
1625	225	1263
11579	102	1573
10332	49	10333
3897	1	220
7295	66	1127
294	0	294
5657	91	5658
9363	117	682
513	184	1214
5144	5	382
9617	61	9619
6869	91	7110
7695	76	847
9474	278	12776
6939	12	30
1330	278	12776
6305	21	278
2671	36	3119
9549	105	3866
9187	49	128
11512	87	401
11445	117	9211
5342	143	5344
10751	35	349
6768	65	5904
3726	103	3729
11683	177	11256
10917	177	10880
1530	23	46
9550	105	4708
6178	111	5180
2046	90	1264
802	69	841
7079	35	5577
9678	73	6613
12273	73	9469
3829	33	594
5898	156	5899
2281	47	4026
3032	1	220
12072	89	9980
10553	47	163
4410	64	2481
10661	12	74
1878	95	396
4017	48	4014
4761	33	134
11955	64	2367
9006	278	12776
1560	41	1562
12117	103	6585
4698	5	56
1663	95	1753
11367	1	4
12647	76	6492
3058	8	2788
4928	1	1296
10731	278	12776
7921	66	3940
10506	110	8085
9378	33	249
7031	12	1018
7718	12	4
1191	12	1192
1815	14	1558
7698	103	7694
1871	87	420
5658	91	2855
7103	47	537
2649	106	7633
2575	14	1550
1985	68	1519
12607	278	12776
8245	75	6873
4207	278	12784
9782	47	7129
11418	89	5064
5906	1	4
12665	278	12776
7817	111	6078
3255	278	12776
10589	12	881
658	0	48
11669	5	136
397	98	1873
2844	12	2845
4575	4	217
9058	5	316
7614	89	1226
12701	111	7987
1419	89	2422
12659	117	10405
6708	47	1732
453	27	452
12557	111	2941
3248	132	951
10520	73	8010
10254	65	442
11145	73	3695
2776	278	12785
12623	102	3446
9602	91	2046
4998	73	5000
7243	87	2421
6459	61	658
5987	278	12776
5747	278	12776
44	278	12781
8135	35	349
9929	12	786
5729	84	12
8007	81	9777
11751	91	3285
1375	2	48
3052	89	3823
5605	87	398
1185	6	592
7437	132	951
2235	113	2236
11587	92	4
4150	17	7512
5050	49	883
11467	73	5979
3617	145	4
12501	73	10362
10840	91	7110
4820	84	830
4594	1	4
11245	278	12800
11166	89	2241
6080	28	30
3805	278	12784
10024	28	316
3654	39	1352
10087	65	6289
4365	278	12782
5123	278	12776
3882	56	342
1064	278	12776
5914	1	4
7011	47	1042
5763	1	4
8674	105	5221
2889	106	6028
2943	12	1586
2043	47	1858
12242	278	12781
9956	79	1089
9065	73	7958
8474	47	4795
9735	278	12776
5332	33	74
4631	17	8378
2686	19	37
10027	73	9443
1194	278	12776
9905	47	1198
2477	95	2816
10644	104	3728
2757	278	12776
8339	0	294
9314	73	6459
6953	73	4598
12128	117	3728
3756	5	56
129	32	8
40	0	740
5911	278	12776
10561	5	887
258	278	12776
9324	95	1393
7704	0	2591
9045	89	1160
4944	12	4
200	33	134
2068	278	12782
8348	278	12776
7470	278	12776
3830	19	3608
10675	105	4757
9578	136	10250
6496	73	4826
6380	278	12776
6759	89	2237
9862	73	6975
9256	47	430
3629	39	1
5313	51	280
5801	12	1893
2801	12	128
4489	0	769
3229	35	116
5352	167	6338
2042	87	4381
5442	278	12776
9642	76	847
2862	81	128
5966	14	1201
2887	61	2886
14	59	1966
6563	12	221
2570	115	645
6577	90	2234
2966	47	1329
3057	5	658
3162	33	1519
10736	111	10737
1044	278	12776
2255	21	385
7774	0	7774
10871	2	48
7353	90	8691
2184	21	278
3212	278	12776
9384	48	9383
5237	1	4
1630	0	1630
9646	91	5501
710	47	1048
886	36	891
7176	89	726
8567	51	2111
12385	278	12785
6938	12	3529
4638	89	1386
312	12	289
4281	66	289
9480	49	74
12317	278	12785
6729	33	276
7296	278	12776
10211	12	4
9568	278	12776
9878	278	12776
2105	226	1263
11209	104	2740
11825	73	9321
4013	91	2339
488	69	486
9672	278	12776
3184	19	96
865	0	4
11728	35	1261
858	19	1797
12153	21	1108
6160	12	3176
10131	73	9966
7494	278	12776
8626	33	2792
4326	89	639
642	33	643
9785	68	4
7108	89	1587
634	90	633
8858	111	6831
2876	12	128
1011	97	1173
1275	14	452
5524	278	12776
8887	92	2300
6508	73	3392
9545	278	12776
6938	12	85
8412	278	12776
11563	73	4524
3049	102	3050
4195	17	5622
12767	75	2834
8220	47	353
4341	19	4342
5659	91	5655
12673	278	12776
9965	104	8248
5165	35	117
3044	278	12776
3688	33	3689
12023	102	3300
7082	278	12776
6872	66	3429
2060	90	3216
12479	91	3625
6845	135	6846
8565	87	8462
6016	90	8080
4786	167	3698
2067	12	288
8975	76	776
6199	39	136
7818	0	4
9604	117	1492
8069	50	2474
7407	1	788
6064	33	944
7316	47	1078
197	50	201
11383	73	4265
3544	47	2476
2051	39	4104
2803	132	7277
7676	12	1466
451	27	1362
4307	73	4308
8450	105	4839
541	89	541
11765	77	7715
9815	12	3291
8158	21	222
5901	90	2336
8131	278	12776
12281	1	795
8490	110	13
9423	68	409
10505	278	12784
8495	7	3361
10969	104	3251
10449	152	10450
12054	73	3900
11807	105	1594
973	28	974
4605	95	537
9946	103	5106
864	72	866
11976	50	1263
12662	278	12776
10841	47	1076
12651	73	3041
2393	6	4033
1807	49	2643
8763	278	12811
5231	278	12776
5072	278	12776
760	47	663
2857	64	2868
1756	278	12776
5370	236	974
10137	12	289
6028	47	419
6920	102	3041
793	49	794
8393	225	1094
12494	87	401
12139	134	4
937	0	937
4744	67	2002
9983	105	6626
7031	69	1904
10097	278	12776
12492	12	56
3541	0	1425
10900	12	1168
11017	2	1709
10650	28	322
2666	0	70
12583	51	232
10207	91	7533
2941	17	2942
3979	32	3980
1764	178	3099
1566	278	12776
1768	23	481
5610	73	4742
10550	87	5761
293	69	294
9900	47	613
12574	23	481
11772	87	398
6107	12	715
8298	89	726
7569	12	128
1961	12	3459
10611	278	12776
3001	22	43
8348	110	136
11893	47	537
5579	73	5582
4117	0	136
11488	278	12784
1636	278	12784
5874	0	276
5389	33	136
5261	76	2634
5710	21	278
4068	1	4
12246	1	4
7071	17	327
11387	152	18
7729	1	301
8594	102	4934
8131	65	2849
12151	19	2091
2909	47	1374
4640	91	4638
6038	21	278
5927	48	5928
8127	278	12776
8745	117	4314
8423	39	1018
892	35	896
11050	87	401
6803	12	1606
3540	19	3466
10975	240	128
6084	278	12776
7233	92	300
5093	47	636
3658	39	1
10811	12	4829
9910	104	2966
11783	76	2634
11668	12	167
12188	111	8453
11210	76	776
11392	47	2548
3415	87	420
8331	64	7694
11902	5	4
3948	21	193
2600	33	2598
7919	73	3135
1241	4	1242
8088	167	2671
4115	278	12776
988	0	222
10335	11	576
12397	76	265
7844	103	6819
3277	278	12776
217	21	278
12751	50	616
1122	61	1119
12254	73	6790
2770	91	2768
1826	92	88
1570	278	12776
3903	12	5914
1164	28	176
2057	91	2864
10619	278	12776
1649	17	1717
6621	89	3054
9703	81	167
5277	73	1988
10637	43	690
6559	100	4066
9979	35	349
1062	95	1066
10162	87	420
10795	73	6540
1068	278	12801
546	91	6615
5152	81	3550
11564	104	7823
10510	33	4344
10407	33	2792
9869	12	2351
12009	111	4602
6650	278	12776
4229	87	752
3259	19	1222
3867	278	12776
6432	103	6408
154	5	1356
4409	35	117
2216	83	1557
8848	5	128
1470	69	75
2570	51	2213
11166	89	639
2706	278	12800
4914	278	12784
1378	39	4117
5164	76	847
4195	28	5623
2832	47	859
9952	278	12776
7570	0	7571
3537	0	3538
12697	76	513
1100	55	1097
12244	73	11194
10701	105	6531
214	17	3472
456	27	1029
1289	14	1278
7265	89	8005
4333	21	385
235	62	241
1156	81	115
3751	12	1445
7502	1	4
10301	73	7867
3407	0	301
5353	35	349
17	14	25
4464	1	4
3742	87	635
9999	50	1160
3865	12	56
6034	278	12784
4434	96	278
8573	66	289
6868	91	7717
11637	117	3007
7816	278	12776
2360	278	12782
6416	278	12776
7095	91	3310
1840	27	1845
4383	278	12776
5588	47	635
10288	68	769
6623	102	3080
6133	12	1021
3674	27	900
5255	103	5259
2328	47	425
2316	84	1811
12534	111	3492
9023	105	6513
10435	47	2332
2911	89	542
7649	47	397
6562	278	12776
3897	278	12776
9363	76	1172
6499	102	3143
2288	21	911
4193	35	1262
2094	278	12776
10775	49	136
11299	105	8165
5894	278	12776
11913	28	289
7545	121	1830
1419	50	616
11243	1	2846
11549	35	1657
3312	33	249
12027	73	2027
8534	278	12776
10347	12	1727
10247	89	542
7925	105	3100
6577	12	6024
10950	278	12800
4950	23	2935
607	67	169
12027	73	4308
3595	0	3596
8751	12	811
3523	61	5466
5	80	6339
6581	90	7703
1092	0	278
3032	278	12776
7027	278	12776
4383	89	640
8458	12	128
3329	2	48
4771	39	136
1586	47	1705
8710	102	3050
10680	104	3240
481	80	769
1625	225	617
7196	73	5024
3014	28	56
6759	81	927
799	90	3128
5247	81	3324
1683	19	37
6997	73	1441
10088	111	3039
2428	278	12784
8083	87	528
7174	103	3212
6760	113	2770
5776	102	5125
6721	80	9548
5220	91	546
9134	71	714
1725	0	1726
11166	89	1094
4229	5	30
8543	104	5319
8564	89	2435
9406	105	7871
915	39	2086
1601	1	4
3863	12	5567
7725	105	3044
10453	35	2026
10103	104	6497
4943	81	136
8326	105	4438
2255	33	2200
12516	73	3134
11587	278	12776
563	0	289
11213	17	8077
11340	73	9573
292	278	12776
8309	47	1756
2241	64	616
6795	278	12776
11958	73	7957
11961	12	769
12083	12	1599
1735	90	2306
8389	73	3695
8200	12	567
5858	66	2351
1091	39	4667
12519	0	221
4021	15	290
1803	84	1018
2225	278	12776
9117	44	9117
256	76	265
9681	63	9911
12080	278	12781
2500	36	286
2092	18	4106
3079	33	136
11003	102	4428
2534	0	2
2552	115	2553
9741	12	288
1172	146	2765
11153	73	1892
2701	9	176
7111	106	1347
5484	0	2665
10364	63	997
480	2	2541
2493	174	115
1323	23	48
4458	66	289
6125	122	2434
968	12	3
11216	102	41
6257	89	2628
11312	73	3299
2338	90	1736
4355	0	2369
9780	278	12776
6152	47	1705
11617	73	7834
10968	104	9541
8193	67	785
12620	73	2452
9160	5	289
1220	89	1225
6291	0	4
3554	73	3555
5495	33	5496
2779	66	569
12339	155	1953
5289	2	48
5639	12	289
10289	73	9195
8848	35	1859
1392	99	1393
1908	80	298
2959	75	2969
2816	97	2694
7522	104	2827
3697	73	7322
2032	278	12782
3553	105	4262
10469	278	12776
3223	50	3480
9949	105	2966
5864	1	4
2326	47	2330
1304	14	1029
6486	2	48
11453	117	2966
1175	5	1177
3420	0	769
3327	202	12
6690	278	12776
7909	104	4914
6523	278	12776
10266	278	12776
3338	278	12776
3918	278	12784
8826	73	5188
6579	89	6969
11899	87	403
3789	73	1427
8073	1	4
11538	104	6286
5280	18	6919
12480	73	10008
9251	278	12776
12590	12	5945
8503	73	3766
6678	12	7074
2684	2	4123
4612	1	174
4307	73	4312
9559	105	6543
6898	47	1268
2339	47	1078
1404	70	1401
8508	20	39
228	8	410
7362	111	5136
5806	33	5805
11743	102	7569
554	24	145
5410	68	597
11107	76	2634
9899	81	167
8458	17	8129
8859	0	323
9683	47	2745
6721	80	643
171	2	1108
611	47	430
5406	0	1
10803	278	12800
3014	61	136
9576	278	12776
3849	33	594
8344	43	1616
2813	81	74
5000	63	8284
10871	278	12785
2910	91	5377
11574	177	11514
9908	47	1078
5140	49	9
2977	12	2735
6025	278	12811
5831	278	12776
9344	73	583
11154	278	12800
9590	61	6518
1423	1	205
12613	134	220
6748	1	220
8978	73	6538
11913	87	402
