6699	91	6701
1268	95	1011
6825	81	255
5951	73	5953
12451	104	7198
7669	47	2308
11322	12	927
5888	4	5889
9836	105	5256
5277	103	5278
6665	87	401
6122	21	193
10087	87	402
12088	76	3054
10935	12	232
11471	47	1705
6503	76	6010
8794	73	3299
7412	73	991
9880	49	280
4318	47	419
6841	82	651
663	81	939
8969	35	1329
6595	278	12776
9856	12	74
5436	33	4198
7674	12	2999
7203	145	4
6563	278	12776
10207	48	3041
10297	82	18
3290	7	332
4750	146	200
12115	39	803
1589	89	6799
5953	35	349
8220	47	1011
2476	87	398
6801	65	3466
7718	35	2061
1029	278	12776
247	64	248
8377	278	12776
1609	12	1900
4485	66	4486
3674	14	900
2806	5	272
3538	95	663
4232	33	3983
6032	134	6034
8557	49	136
12138	73	9108
3058	278	12784
12567	73	8010
11831	104	10368
5206	81	13
11889	0	2496
6340	278	12776
11223	5	1017
2911	47	1371
4938	21	278
2381	278	12784
8157	35	349
3075	0	2442
5391	21	385
11142	73	7751
8616	5	2291
10737	278	12800
4550	89	1159
8838	111	847
6545	89	2584
1431	278	12782
11893	35	537
6364	278	12776
2682	84	6888
4210	96	278
8015	87	420
3649	1	4
1574	47	1575
5387	102	5388
3020	47	3019
6521	12	850
4073	1	4
9334	12	128
11110	73	5582
3077	1	74
12488	73	4942
248	64	247
9090	73	5580
3984	0	3984
721	278	12776
7904	148	2929
8083	87	402
1886	47	1758
4361	12	569
6364	39	831
6963	278	12776
5128	104	2047
10575	122	875
7590	73	7309
11628	102	10359
1931	0	3940
4406	0	1987
8630	278	12776
10686	49	925
2500	36	119
11567	117	6100
10316	76	6010
7416	91	9354
7135	1	937
11994	117	4313
4427	73	4430
489	69	814
705	50	4334
7374	91	1584
10653	105	6059
8343	278	12776
1011	278	12781
6253	1	4
11973	73	5581
12608	76	847
10989	73	2886
12228	12	4531
6823	91	6821
6851	73	2479
9302	73	8839
5360	35	2026
9582	278	12776
249	0	316
3753	92	86
11081	73	6794
12060	104	3138
12174	73	6141
8923	73	2106
6273	103	2487
11408	14	503
4547	47	1345
9343	65	8091
1877	95	1011
8547	43	704
4319	103	1507
12159	278	12781
8396	278	12776
3599	102	3007
12448	76	2454
9755	111	3989
12256	1	4
6422	108	1181
1645	33	4773
865	0	81
6078	278	12776
8940	12	220
10348	278	12800
12414	104	3126
11559	177	8787
4116	39	30
2976	278	12776
297	80	302
297	80	301
256	73	263
925	0	1605
576	23	45
11674	12	30
3070	278	12776
8044	28	568
1962	12	289
1125	27	1141
2402	21	41
1055	3	1056
6156	278	12776
1703	47	1078
1000	278	12784
11784	76	3054
1421	36	1718
3301	89	542
7461	65	210
5129	89	2038
1753	95	540
4610	3	4609
4814	67	289
2636	114	2259
6341	47	2309
11027	73	7726
1967	65	5009
4704	104	3044
2640	81	1599
12751	226	541
3573	39	3257
2248	47	697
1188	12	567
9802	104	3575
12037	73	6773
11621	177	9026
9258	278	12776
2150	278	12776
7664	65	291
12069	103	2454
11582	177	10918
359	47	636
3301	47	1078
11699	278	12784
1731	90	1736
10052	278	12776
9748	12	176
3275	47	635
11744	35	1261
12718	35	3558
2491	35	349
9676	12	128
6107	12	567
5344	278	12800
3577	64	484
12318	278	12785
8587	278	12776
6027	25	8793
11513	177	10959
11294	177	10190
12536	103	2166
6403	117	6404
9228	102	1124
5706	1	4
489	35	116
6082	103	6087
425	87	752
6027	35	1261
9681	89	352
9875	73	4629
12735	73	10755
1390	146	200
4136	1	205
816	3	817
6590	108	6591
2039	278	12776
3930	278	12800
11166	89	1587
12189	47	635
10402	145	4
9112	47	9113
1729	278	12776
11285	104	4271
2568	90	287
8419	278	12776
7356	47	663
5616	108	888
6221	39	4363
3404	148	9024
4627	278	12776
7662	1	220
8277	79	3104
1884	51	3243
4573	0	161
12600	73	9757
10201	114	10200
4645	12	289
5845	278	12776
3332	278	12776
3559	278	12781
7765	278	12776
1925	89	1926
747	87	749
7460	110	388
6085	17	3368
9242	65	6468
11021	103	686
1131	27	5526
633	89	640
1759	87	2077
9317	103	9316
9351	17	3804
118	0	176
4206	96	278
1619	6	136
9204	278	12776
916	39	917
8339	21	294
7415	91	4001
3337	49	858
1077	99	2663
11453	105	2966
9604	145	4
6983	122	4065
8536	1	205
6655	89	725
7091	81	5444
64	90	2630
6983	72	7200
10493	12	289
2974	47	1049
228	9	272
4478	73	4479
1073	95	4466
7491	28	658
7928	73	114
11913	95	537
4435	4	4436
356	50	7066
12187	35	117
3786	25	861
5565	5	887
11577	73	3607
11941	122	4095
543	91	7466
9376	145	2846
11825	35	3008
12301	278	12785
2018	278	12782
8666	1	788
8971	43	810
3385	23	1909
6269	278	12776
12613	65	4936
11084	106	5285
5289	111	5290
3033	12	2033
12556	111	4
1052	95	1048
5907	9	5906
8610	179	6954
1304	111	943
1330	35	1573
3284	91	4733
3257	0	3257
5244	111	3785
9082	0	121
11438	278	12800
9137	12	56
3494	87	1864
5114	278	12776
8149	35	117
7303	20	2163
7137	114	2561
9591	2	39
121	22	492
1542	33	2608
1179	39	56
2276	0	41
1889	0	795
5133	105	4892
10214	47	5601
2845	278	12781
9635	111	7854
10997	73	3976
6597	73	3798
9603	17	632
9916	81	1
11140	64	4960
4640	278	12776
2440	84	3151
1844	14	1922
8804	49	658
4117	119	6221
7389	33	249
9364	102	9365
10717	89	1668
6644	91	2334
6292	37	12
2035	68	327
12529	73	7957
7602	5	4
7960	21	278
9918	111	5392
2327	91	5010
1009	91	1012
10720	278	12800
10507	73	4294
4102	278	12784
10105	102	7056
2865	89	617
1966	54	212
3591	278	12781
8344	44	8346
10410	105	3139
3182	2	48
1839	278	12776
610	89	618
6703	0	278
11650	47	1329
7126	89	999
10084	278	12776
9577	103	6049
821	89	617
9417	25	6927
494	56	498
7461	68	1665
1457	12	4
11548	278	12784
4603	12	291
2975	74	2969
3308	12	2124
6254	39	1127
1650	278	12784
7095	278	12776
3946	0	222
12302	12	883
12249	18	3178
9904	28	974
1011	99	1395
3732	1	4
8038	278	12776
7033	89	615
2739	56	343
4998	105	3306
7592	80	576
4123	278	12776
7718	47	537
11139	73	7808
2254	35	349
2654	95	757
513	33	702
2512	22	2513
4547	47	1269
8118	74	627
3990	25	4376
3640	47	3641
2602	1	4
4236	1	4
12592	103	3127
3195	278	12776
7654	89	3272
10997	73	5777
11428	111	7194
12140	73	7193
6401	135	10411
6139	278	12776
11169	111	3236
2765	43	1617
2400	278	12784
1748	87	423
12587	111	9580
1034	27	152
10235	76	1654
8896	73	8897
7748	12	291
10692	278	12776
12488	73	7516
5851	90	7634
1252	37	3735
10121	278	12776
2089	39	798
6016	47	425
2647	97	1705
7074	12	569
1531	33	1532
4461	50	795
543	90	8680
10194	12	316
9837	135	8712
8731	17	632
722	87	398
2171	91	6016
1668	146	616
5128	103	1178
12411	73	11164
5659	89	542
6654	1	220
6475	92	561
11377	145	4
481	80	74
10787	63	10783
11873	278	12784
12725	278	12776
2909	12	2124
2803	162	2257
40	278	12781
9452	76	3127
350	47	354
2350	66	192
9714	49	3323
9389	177	9391
2600	1	4
7678	47	2695
3718	73	3721
2217	98	4607
2704	278	12776
12722	73	1134
8277	0	2229
2524	81	2525
2681	0	337
7390	278	12776
11615	35	349
7274	73	5459
8225	33	2792
11797	12	288
1770	95	1771
7720	91	7054
4681	79	4682
5706	278	12776
6580	278	12776
7829	63	7001
6122	1	4
4331	39	136
4831	1	576
4410	73	4412
10072	82	887
6073	5	658
7876	47	4091
2875	41	1562
10095	134	316
9932	278	12776
6982	111	6971
352	98	5601
4838	12	288
8226	73	8227
2101	89	617
1668	114	616
7838	90	4734
5865	33	5864
2121	231	5047
2628	49	121
5281	9	1606
8430	278	12776
12678	102	7866
8682	77	2434
2673	64	2674
10842	12	272
7871	12	136
3126	35	1573
6701	47	1394
6269	28	56
8211	35	349
6185	278	12811
2932	47	1011
5958	12	3534
9540	35	119
2131	278	12776
1343	89	639
48	0	48
8048	39	2359
10990	105	2492
4092	91	1584
7563	1	1
2008	12	56
10306	69	1245
6256	278	12776
11819	102	2291
6461	278	12776
6871	278	12776
11817	278	12784
2009	33	3655
11977	260	2283
12670	111	847
10098	49	795
4823	1	4
5893	0	13
1375	19	37
3137	92	288
9076	76	3140
1331	91	4226
12468	35	10300
6610	103	2941
78	0	81
8730	0	8730
3762	278	12776
1882	47	540
10551	2	1692
6513	5	2830
10668	43	7661
8268	28	4777
6654	278	12776
4	4	128
1049	97	1046
2770	89	1094
9749	219	249
2888	7	211
297	36	303
12512	35	3008
4272	66	1014
3535	47	1078
6906	89	513
10629	50	3056
1100	8	1095
9966	35	1261
10979	102	3719
6982	179	6976
612	39	658
8183	90	640
1126	39	1127
767	95	426
4488	37	1778
7055	73	7056
10842	47	430
3632	0	195
11331	76	7738
11552	49	563
8776	2	6548
6328	21	193
1041	87	1045
8709	278	12776
4662	12	4663
5646	0	41
1985	66	1519
10194	134	316
2516	20	40
2562	44	3590
7145	73	6957
4412	12	1028
12327	17	1271
7581	1	1295
2479	28	985
7443	278	12784
8785	33	249
1054	12	785
10739	1	4
10404	114	136
10806	73	3672
1492	28	289
5630	278	12776
6870	278	12800
7051	117	682
10515	110	4
10812	73	4815
3896	90	3735
7462	35	117
7025	47	2743
432	87	2880
1769	64	2660
10183	104	2246
1549	25	178
9577	111	6116
9910	225	4442
4905	5	4
11314	73	5347
12481	278	12785
7584	76	847
1731	12	9
12359	278	12785
11676	73	8472
8556	17	125
419	87	423
1162	39	192
640	226	1094
6190	21	911
5434	65	4986
2096	104	2098
711	0	3054
11825	91	1082
12408	111	10875
12669	76	847
45	80	220
7964	278	12776
2264	278	12776
2022	66	1352
12735	102	1887
8640	43	704
5460	90	5400
2821	278	12776
12443	90	2169
9629	68	119
441	278	349
10350	83	10351
1559	46	46
7052	278	12776
7530	102	656
10989	76	2634
6029	91	1386
11398	117	657
5649	91	2335
4638	91	2860
9163	90	2039
7741	47	353
7314	12	2473
11599	111	3236
11373	35	9267
9326	66	881
9223	278	12776
12657	73	10670
1331	12	4223
4590	95	4591
9946	73	6185
3953	1	769
9178	67	2366
4007	12	3475
5626	14	514
7180	95	397
5241	66	715
3116	278	12784
1362	14	1411
2367	7	3361
11340	105	4881
8827	73	8828
1480	27	2367
8580	102	1380
9569	278	12776
10101	82	3127
6635	47	1705
2923	39	2361
10226	73	5956
5786	12	4022
567	0	4119
2974	35	997
3033	69	587
4536	0	385
8441	44	2952
12684	35	3008
4446	33	3510
7745	73	6054
10785	73	11134
4287	73	4289
10591	278	12800
3697	104	8588
1320	91	1628
2602	278	12776
4751	146	200
3857	278	12784
11856	278	12781
2335	81	1599
4945	146	4943
6900	47	1705
10733	35	1573
1566	14	1286
10383	278	12785
1579	14	973
7583	1	790
8138	132	952
10114	278	12776
11043	35	3008
5129	47	1394
6899	90	639
5148	90	1666
5300	105	5302
5923	278	12784
10427	102	3212
11883	117	3139
1755	95	613
4806	278	12776
2749	278	12800
7010	48	7025
8263	152	8264
9507	132	8742
7409	1	788
537	95	397
2448	110	715
1127	0	270
9178	278	12776
3197	122	266
6359	39	831
1929	278	12782
3632	0	1296
3784	5	382
3342	0	2687
1680	79	2475
3391	278	12776
11675	278	12784
840	19	1
7542	1	220
2817	95	1001
4128	66	798
5170	12	4151
4539	106	4483
2246	91	611
9932	73	7311
8680	12	56
5658	47	1078
1723	278	12784
8258	117	3763
10395	117	4652
11567	76	847
6190	39	251
7726	12	74
10767	103	8250
2664	3	2665
11943	103	4662
767	95	2793
5420	39	342
11778	278	12800
255	39	4117
2968	113	4381
1304	27	451
12142	91	7190
5176	39	5175
3926	66	2392
4779	73	3848
3480	225	6925
492	144	2644
12444	1	4
4345	39	5680
11435	50	619
2509	80	171
10538	73	3766
6652	47	1753
7509	278	12776
12272	89	725
5574	47	635
8045	12	883
7548	0	316
5323	21	278
3509	50	513
82	29	32
5173	102	114
9573	12	289
6662	33	3131
4074	83	4073
5274	278	12784
11916	76	2454
3144	108	4033
3720	62	5180
6893	90	6895
6079	73	5149
12408	73	8480
11885	73	4414
6769	28	30
2432	278	12784
12237	106	9632
12249	12	858
3745	1	4
10957	73	7834
8383	278	12776
2470	90	7278
4298	28	1645
12462	278	12785
4226	90	2905
7662	278	12776
3409	39	461
2503	225	1263
10264	104	4875
7351	39	1018
2863	90	1160
1877	87	398
8317	33	249
4226	90	4733
10321	47	2816
6543	81	128
850	278	12781
8292	39	2438
2539	278	12782
806	45	48
8718	76	2454
802	278	12776
3645	68	3646
4237	21	316
5619	14	1698
5305	278	12776
11354	12	4
7841	12	56
8028	12	3066
7067	90	725
10930	80	74
7504	12	715
11678	51	316
4887	5	4888
1778	99	1770
2307	87	667
4806	89	1384
11170	73	11102
9602	47	763
1291	278	12782
1125	27	1137
9647	0	672
510	278	12776
7508	278	12776
11967	278	12776
6803	92	46
12456	1	4
5359	81	927
10337	12	2356
6860	47	613
6398	12	289
2784	0	385
9458	73	5149
6776	5	56
11526	12	288
1421	278	12784
12419	102	9935
11968	71	658
11415	278	12776
5266	81	30
3911	278	12784
2476	97	3639
5579	76	3232
4062	89	639
5255	111	5256
11281	73	11108
1941	14	1411
9115	103	1022
4030	66	13
8492	278	12776
1336	91	4243
9774	47	2307
9312	44	768
7649	47	1374
6499	105	6165
3256	156	2185
7738	50	2193
4266	49	658
8864	278	12811
1238	23	50
3180	278	12776
6646	47	2656
3941	278	12776
7051	73	4288
12713	65	1622
6891	91	4449
3049	76	3054
10089	1	4
10430	105	3845
12680	278	12776
9782	47	540
7984	99	6936
11039	12	4
254	21	385
4812	17	4814
6004	278	12776
10520	73	6538
8065	12	713
4977	278	12776
8516	278	12776
6452	1	4
10403	35	636
11511	12	798
5624	12	4
10705	102	9238
2494	0	1399
2001	278	12782
3869	39	3655
11492	12	982
12745	87	3175
10744	90	7085
6637	102	5251
12558	91	8903
7565	47	1076
6329	87	420
3120	73	3123
8600	65	2950
918	4	916
7178	47	747
6571	14	514
11222	76	847
8261	152	8262
7902	73	7904
5	80	1819
10296	111	3521
4597	278	12776
4762	278	12776
6064	19	9
12427	76	3054
12105	73	4259
587	3	3330
1023	0	6323
9013	91	7562
9942	73	2211
6644	89	2242
2649	95	613
10704	73	8755
7630	278	12776
10125	167	470
8173	66	569
12317	103	6132
9288	73	6141
10348	146	690
4665	65	4152
12508	278	12785
12710	76	9527
12505	278	12785
2528	0	2528
9435	90	7493
9607	278	12776
7861	28	461
4409	100	9329
1363	17	169
9433	91	7717
2575	47	2246
12771	76	2636
11174	105	7871
4307	278	12776
12496	112	1958
8808	33	249
5074	42	9
3240	91	4000
8802	278	12811
5931	51	205
9068	111	6097
6242	1	4
9608	73	3154
262	25	6544
796	0	270
2465	66	3
8527	278	12776
4234	56	98
1703	47	1704
9529	89	355
1831	2	1808
9548	0	9548
166	278	349
5652	39	289
5604	81	136
12567	105	3169
10857	152	97
1104	87	400
160	1	220
1135	47	1198
290	3	466
11631	12	7372
6329	95	1076
10273	103	504
1898	43	704
7789	111	2487
8409	65	1847
2800	105	2801
7398	33	10544
7179	91	1328
3153	6	136
5961	1	220
12710	102	7503
9486	12	3578
6451	1	4
7909	50	1668
3752	73	3755
5563	12	56
3349	278	12776
271	19	272
8012	36	239
9449	12	988
6856	87	2692
11101	278	12800
434	0	433
9470	11	9341
7527	73	3800
8111	87	398
6833	117	4781
4494	0	289
12068	0	4095
826	101	1685
7301	0	4
1076	95	1048
635	98	2331
5619	27	5620
4274	47	353
9462	278	12776
12729	12	30
11850	19	2999
12253	102	7056
6129	12	2830
9890	73	4148
10331	73	5388
11128	81	289
555	61	1910
7136	1	220
5199	278	12776
5223	186	5222
2624	278	12776
4004	89	3281
1847	1	4
6760	90	2767
42	2	44
611	47	613
4819	0	565
7938	73	7939
64	90	2631
1064	97	3320
4475	35	349
6831	278	12776
10168	278	12800
11043	177	8867
10634	47	747
9662	5	525
5335	111	5339
7326	89	617
12179	1	4
8485	190	1811
2118	33	4731
4823	278	12776
11561	278	12784
4378	68	1819
216	17	1416
11411	35	116
8852	35	348
8269	278	12776
1758	95	3130
1481	12	289
893	278	12776
10086	73	8666
136	2	49
2378	12	237
6695	9	220
11408	47	4024
3626	89	2312
10418	35	349
8226	76	513
572	8	566
6446	84	12
1857	0	850
2033	0	289
10524	47	1329
6806	73	3772
7811	12	1249
3812	1	4
5494	87	420
2059	47	1268
5239	0	715
1087	37	1466
267	73	1992
5703	39	5702
3108	90	4550
12106	102	1507
2123	28	220
3807	278	12784
8083	91	6996
3708	278	12784
10139	152	121
1033	27	1482
3648	12	56
3141	91	3275
7055	73	6433
3907	12	89
4220	278	12776
9576	73	6566
5413	5	136
845	278	12776
12258	12	316
598	13	447
7638	47	3222
5816	1	4
12489	95	663
12489	111	2938
12648	102	8842
9172	278	12776
12309	278	12785
6532	111	3862
2914	278	12776
6530	47	1076
5648	81	4830
9908	49	974
11900	4	2518
7568	73	2479
5309	2	48
8144	12	2064
3254	95	1771
9038	75	9
1351	108	1181
1038	14	17
7964	67	74
8360	17	6948
9781	95	1042
6349	90	2334
1101	278	12776
2060	91	3216
6263	108	3832
11115	278	12800
8683	5	974
8078	6	56
5413	5	56
7026	39	2893
1038	13	599
1126	19	193
6388	278	12776
9764	89	1005
12672	111	9693
4890	7	12
1247	0	81
5484	278	12776
11648	12	5623
11205	122	10667
4732	11	16
10578	103	2454
6532	104	6536
9031	234	4573
3670	9	2728
5593	103	3127
1646	73	1652
6472	134	3688
4211	105	4216
12608	73	6658
8098	33	249
1220	47	540
1110	156	1109
7051	76	1172
4209	156	4210
5429	39	136
7957	12	2923
9167	111	5193
10787	12	4149
9871	104	8166
7022	5	128
11683	83	4864
5629	63	5627
2804	278	12776
5887	21	193
6466	89	617
6648	278	12776
7293	66	715
8946	31	467
9827	108	1913
10503	111	5587
5269	17	7147
5668	66	798
11314	17	8167
9287	278	12776
4145	35	997
9570	102	5673
154	278	12782
6677	106	6679
9112	74	3041
10228	102	8323
5015	0	176
7516	12	2468
9721	33	1165
10841	47	353
10152	278	12776
8295	76	847
11240	179	7424
4327	87	5415
7425	220	3000
6513	92	552
251	0	251
1658	206	2598
11505	32	3922
11576	278	12800
11361	12	289
1614	71	1615
8134	12	658
7470	91	6016
4496	39	289
2968	89	3273
7803	278	12776
12510	73	11167
4282	1	4
11623	73	9981
1922	5	917
6881	278	12776
1678	80	298
8579	111	5611
9317	117	9318
1158	47	4466
8745	73	8746
200	43	4
5265	73	4028
9091	278	12776
4462	1	4
991	278	12784
8412	145	4
7124	87	913
7872	35	1261
8729	92	3445
1776	87	2421
9842	103	1576
6902	12	1150
55	5	56
6952	67	799
2693	0	2694
10375	121	8351
5819	1	4
1310	12	113
9790	73	7318
12621	65	927
4829	33	2719
823	12	796
7025	47	1875
6631	89	1094
9025	278	12776
4477	1	300
3538	2	3537
10933	104	5283
490	22	37
7415	47	2548
4210	0	289
11555	102	1474
397	97	1870
538	87	402
12430	73	10822
7233	100	1494
10992	73	2430
11466	35	2427
552	0	73
12189	75	4945
10655	90	7325
12348	278	12800
4975	81	4
10932	111	3771
12027	73	7321
11618	103	5151
7858	14	4429
5605	90	1912
11899	12	176
8830	35	116
8270	278	12776
10747	278	12800
1336	81	176
3571	278	12776
1874	87	753
8963	12	3594
10398	104	3758
9323	47	2816
11174	111	7866
9824	12	3259
7267	104	3169
12562	35	723
2776	19	43
9385	73	7924
6876	0	1017
10990	117	2492
8454	73	4597
2286	17	632
8026	8	616
9284	278	12776
56	0	56
125	1	4
1979	47	1983
1016	92	74
2074	47	136
4247	87	528
4164	92	3869
5031	66	2543
11165	278	12800
11812	104	2740
6607	108	1913
6097	17	661
9688	90	1588
1374	87	401
12390	103	11079
2011	0	787
10973	81	1724
3893	278	12776
11017	104	7783
10274	12	136
6150	89	617
6441	21	278
5877	1	4
9102	47	1776
11590	76	3127
7423	35	2427
3754	12	1800
11370	177	8417
5614	12	2125
1907	278	12776
3022	91	8564
3063	69	74
9628	104	3240
10651	73	10651
8145	12	1017
7577	73	3616
1826	27	1480
2985	76	2987
1628	91	1320
548	278	12784
6106	105	6108
6809	12	4093
4321	61	3602
6775	47	2656
8910	278	12776
1712	51	3370
7164	122	2434
6172	104	657
8713	1	4
10785	47	11122
6996	89	640
3331	278	12800
11547	92	4
6984	104	6180
1825	17	2532
8981	33	1836
452	27	60
11054	102	4110
3926	156	2394
2006	64	1717
4506	278	12800
8372	76	2454
1077	99	764
12663	102	2487
10287	12	5546
8915	33	74
3856	12	176
4859	73	4861
3603	12	796
6284	278	12776
2375	59	208
7720	91	1669
7774	95	1726
8777	0	10125
5056	0	3940
6307	278	12776
6105	12	74
10290	92	316
6785	278	12776
962	278	12776
8371	33	2792
4863	177	4865
11310	1	558
10155	278	12776
10944	278	12800
10111	12	220
159	0	160
3203	18	10974
8401	73	4028
1702	12	4
380	19	43
12305	5	56
6512	89	1042
6286	91	7353
11899	90	6101
2527	278	12776
10391	278	12800
5157	73	3779
4669	87	752
7101	89	1347
6032	35	349
1929	27	1940
190	0	2224
5680	4	939
2573	47	519
1040	42	1586
2864	278	12776
969	54	349
1627	91	1626
3946	19	830
9257	67	3940
4921	111	3747
5759	89	5761
426	87	753
5609	2	1685
540	87	529
4120	39	2598
9612	47	1044
6143	28	3691
12269	278	12785
12671	73	6131
11908	73	9618
3674	226	542
1759	95	1391
5351	90	4805
11262	76	7555
2190	21	278
9442	6	1353
9066	12	567
513	184	3025
12288	5	6217
8987	11	2258
8110	33	249
9674	80	715
6292	140	74
1752	87	400
4525	278	12800
2704	35	349
4605	95	2824
5418	117	3045
2397	0	344
11558	73	8828
5170	12	4
10762	103	3127
9947	73	3801
2966	5	382
7197	103	3127
5134	0	556
4666	0	690
8821	21	1471
8678	78	1305
9871	73	4429
9523	278	12776
11880	81	909
1078	97	1741
462	2	464
10193	82	4769
10391	152	18
10040	104	7823
3479	278	12776
3999	47	1394
11061	73	7765
11981	83	8938
1871	95	432
12575	73	6959
10785	73	11131
1604	0	1605
11103	12	4370
12273	73	10801
6503	73	6505
6844	68	594
607	68	169
8821	0	341
6339	39	4119
11951	106	7356
1553	17	169
2134	33	2135
1037	14	229
4273	39	1014
6620	33	594
10467	49	1519
8245	74	8249
2199	278	12776
8723	1	672
11065	73	6433
6111	111	3966
4308	278	12776
6667	35	2026
4204	278	12781
942	278	12776
6643	89	616
1599	2	2055
9215	117	3728
6536	87	4548
4156	177	5058
4734	278	12784
10281	73	9252
11179	100	8914
11273	117	3814
3299	135	5381
2108	278	12782
5105	73	4780
11512	87	402
7567	89	726
8561	33	7863
11878	78	2435
1292	21	385
4453	278	12782
2547	47	1624
3284	89	1996
9550	111	3122
3985	1	4
8189	145	795
9381	104	5093
12275	1	174
5322	4	7
3012	2	48
12584	76	513
7127	47	1076
12425	64	12273
948	245	7645
11933	111	7268
7283	12	8766
1050	87	401
7717	90	7719
334	64	125
5805	66	881
3094	0	4
2525	73	8185
6719	39	1856
4773	0	4773
6186	35	349
4434	215	4082
5849	278	12800
9875	278	12776
6263	106	1221
11132	92	13
10034	111	6479
9711	73	2526
12062	103	9365
9468	81	291
12226	73	7327
12191	103	3040
3810	33	594
430	95	635
3843	63	3887
7807	278	12776
455	14	1029
3480	47	2662
6463	1	74
10855	104	8099
2470	35	1859
6472	28	176
3956	108	4182
7029	47	613
4366	12	1017
8133	12	74
6596	73	775
890	65	56
11130	12	2356
10000	35	666
5953	5	382
5397	87	420
6970	179	6975
12197	47	1981
2377	9	881
11794	278	12784
4643	0	658
3311	33	2481
11328	278	12785
207	278	12784
3416	18	3312
3951	39	272
1514	80	4122
5740	4	1921
9141	278	12800
2244	35	1261
6914	12	289
5961	278	12776
6856	91	3701
7274	73	5612
6545	81	136
6615	89	1587
4719	151	2570
2833	110	1836
4215	92	4
2352	0	270
12455	73	2073
12306	77	5109
6380	73	3194
12244	76	288
9213	35	2390
7197	73	6060
3332	110	4
130	278	12776
8405	90	5285
4914	90	4911
10279	47	7184
11515	73	8795
800	39	2697
11344	47	397
6931	35	116
6215	33	3079
8826	103	509
2877	47	3699
4290	61	6149
5240	64	715
5063	49	1557
7432	152	2530
1885	162	1882
7711	278	12776
12430	73	6882
1328	90	1335
6322	278	12776
7027	89	617
2346	4	2347
4704	117	4708
12255	47	1077
11854	91	8691
12404	73	9892
3770	73	3775
634	89	2105
3713	90	10246
12670	73	8206
6717	89	7066
129	32	130
7265	47	2816
10384	73	3237
9104	121	5989
10781	35	116
6028	81	442
10859	76	3127
7458	278	12776
6901	49	176
8781	1	2229
3	0	7
6365	39	831
4123	47	1732
4550	89	1318
4636	91	4638
217	278	12800
2415	0	565
7366	2	40
10045	39	3543
6081	5	382
5920	278	12776
4005	226	1094
5911	21	278
1314	27	1029
8605	67	405
3965	73	3968
8114	17	3368
9922	104	3584
653	64	268
3488	14	854
9090	278	12776
3516	278	12781
6164	278	12776
12685	90	6577
8426	82	651
5280	278	12800
10923	2	39
9600	51	433
10184	1	4
1571	1	433
5153	278	12776
6431	18	1976
10442	76	237
8877	83	4132
636	99	1041
6751	0	220
11670	111	7397
4031	89	615
7055	117	7060
10979	103	3719
726	226	1263
10649	106	4968
9189	278	12776
10365	278	12776
10258	278	12776
2654	87	398
12478	111	3121
6121	39	3
6481	134	2126
1436	27	3961
2680	39	4568
5500	33	2543
12357	78	7290
7887	278	12776
11158	102	6160
5179	73	5182
5852	33	5843
6789	89	1668
11527	105	3856
7882	31	2229
8701	104	682
9110	66	715
3870	278	12784
7026	33	2893
7654	90	542
3403	2	48
11320	73	3605
8309	47	1369
1996	50	6041
8610	179	2430
2837	20	40
1334	91	7125
10791	12	1509
3156	100	10769
9946	234	3781
10403	91	5604
10306	91	6808
12321	76	8800
6675	91	620
6762	278	12776
7593	1	788
11610	83	185
1110	66	881
10806	76	6498
1512	80	4117
1553	27	522
12672	1	1
10443	35	9267
4635	35	1657
2657	95	1077
12690	76	2634
11333	225	128
4837	12	167
4767	35	349
4729	3	4730
2469	49	56
4734	36	7979
12722	73	1196
3973	0	136
12679	103	10056
1394	98	3220
6570	73	3714
4607	89	2476
7178	91	7176
9885	42	405
4287	73	4288
2173	5	378
6473	73	6475
1209	27	1195
8406	82	348
8216	132	8218
10255	278	12776
12745	73	6961
3748	278	12776
178	278	12776
11210	73	870
3054	132	4603
6672	89	1347
8231	12	288
1833	0	222
1241	20	50
7963	12	30
12759	68	556
1722	12	883
7357	89	2242
3129	12	13
5423	0	825
537	98	7181
3047	111	3047
1877	95	396
9322	92	2755
12035	74	8250
741	20	3118
5880	33	5879
967	32	1312
5434	66	3323
11943	76	9527
12234	117	1131
6995	12	289
12732	73	8796
3048	47	635
3149	278	12800
4577	1	4
5166	5	176
7489	90	8067
7537	1	4
9031	76	513
8403	1	220
411	61	410
9971	65	6
12329	278	12776
3199	12	927
6973	5	1928
4203	278	12784
8646	278	12776
5027	0	4
3641	87	529
8830	12	3459
129	278	349
12159	35	4
5601	98	2651
747	0	1
6631	90	6629
3914	17	1664
8025	33	249
9302	73	5998
10454	83	3273
1050	95	1051
12253	117	5166
8007	90	2527
6316	278	12776
9603	35	997
3093	14	55
9668	254	1990
4215	35	2416
11819	73	3136
5703	21	278
290	20	48
4660	278	12776
4118	278	12776
10841	12	2480
2126	278	12784
418	0	418
9168	5	56
8102	33	249
10977	66	715
12133	73	9682
9139	33	249
6119	39	3
3805	89	1048
11043	35	1261
248	68	597
3690	65	3691
1516	36	286
12701	111	6479
8220	81	3418
9549	76	2454
1211	2	39
10973	81	4
10688	12	5623
5181	12	128
613	98	698
8410	87	8572
5232	84	570
8898	35	5534
11324	278	12800
1394	97	2751
12494	47	1329
9433	91	4952
11147	90	11148
2894	278	12776
9628	73	4826
1791	278	12785
8585	17	5485
11723	35	3008
805	81	56
3950	1	769
1553	47	859
9695	12	4731
