4617	1	1755
184	6	11337
6158	5	6157
12526	9	4081
9426	3	3185
14651	0	2526
12322	4	166
14598	21	13753
12803	3	978
6932	9	12528
10659	4	225
12706	18	12707
1928	9	3904
6323	6	14029
7863	6	7861
3952	9	6650
2672	4	1006
14652	9	6013
1097	9	7910
12192	5	7991
1758	9	13143
6267	4	3347
1452	1	830
3972	9	8812
1545	2	11496
11691	3	10965
14653	9	3354
13653	9	8136
1237	9	7211
10920	9	13881
5475	0	10474
10546	6	13888
6578	9	10238
845	9	9483
11646	5	14654
9619	3	7911
8316	6	9039
14527	4	9640
97	3	7190
2765	6	1882
8551	3	14655
14514	6	6994
4711	3	5046
4041	2	3365
3927	1	2689
10594	9	10784
4807	12	7722
2480	2	12974
8221	9	9269
1194	5	6376
12198	9	1989
8996	4	2034
9191	1	1460
5618	3	6469
12558	3	8297
2146	9	9832
6323	6	3008
1672	3	10767
4026	9	4063
4140	1	8607
9738	21	14354
13446	4	1631
6641	9	14230
11681	0	11651
14656	15	4334
5336	1	1124
11087	6	2175
9366	3	1652
65	9	13897
694	3	14657
2267	9	8262
6269	9	11240
2844	2	5882
13033	1	118
1923	9	10203
5149	9	2219
13664	2	1849
12581	4	3617
800	3	14658
2367	6	10189
2387	1	2388
10223	5	3615
9175	4	2585
14659	3	13404
8539	9	5861
8646	9	6019
2139	1	390
13892	4	3064
9450	4	3729
13664	2	5005
6460	1	583
13952	5	1938
12855	6	2867
12553	1	5017
3822	12	13815
11629	9	12429
7766	5	6701
9968	12	3625
4138	6	14660
7460	1	8236
9067	9	14040
729	9	13875
9376	2	6069
7109	3	14661
6360	18	14662
8829	9	4332
6152	9	3114
3769	6	1499
2844	2	14281
7829	5	13450
5425	3	8288
7061	9	9072
7661	3	13028
2772	1	2773
6647	9	1818
12711	1	1307
1808	9	4427
7528	9	14339
14663	3	3355
9960	12	12215
2483	9	8153
5262	9	14607
5265	12	13338
5946	9	660
2447	9	8024
4953	4	3214
13433	3	5723
372	0	14036
6867	9	10299
9065	9	7908
606	9	11283
7823	4	2363
3398	4	3485
13668	2	4204
157	2	14664
13884	5	5012
3579	1	12661
14665	3	2213
2178	11	5545
5910	1	3802
5913	1	5914
13298	5	450
9778	9	11720
7745	3	13972
12357	1	1536
14666	13	4125
9253	4	9196
1252	2	6584
13087	4	8380
12927	4	1963
6986	1	818
6912	10	971
2645	1	3407
921	9	12276
6380	3	14657
10045	9	319
9776	1	3541
4177	9	14345
6063	1	4954
5059	5	11106
2178	9	4925
12449	6	12450
1680	1	6504
3282	6	3936
4098	1	4727
9121	9	9562
2425	9	14667
5079	3	10477
6117	1	5628
121	4	9092
9491	5	13638
813	9	856
1017	9	3350
6330	9	14668
6682	9	13183
7978	1	1006
8230	9	14669
14670	0	14671
3000	6	3759
2609	9	8609
1463	4	7472
12144	1	5681
3189	3	12213
10404	3	14672
14514	6	14673
1431	1	4569
6232	1	739
14523	6	10293
9276	5	9305
5306	7	21
6261	1	4720
14674	0	2526
14675	5	7991
10594	9	14183
1710	9	6149
9443	1	132
2131	9	3483
1561	9	11147
8646	9	14060
9213	3	4309
2565	2	10189
6371	1	6372
3397	9	14049
10265	4	3941
14676	9	1711
12014	1	9046
11092	4	13847
1382	4	9891
11618	9	6845
2691	9	9302
391	9	6650
14677	5	6701
3311	1	401
14678	9	14276
279	3	10049
3633	9	11432
10858	1	13463
5362	9	4511
13521	1	4394
8592	9	152
6626	9	11503
7647	1	3621
11752	1	6936
11652	8	4656
3776	12	13231
14253	0	2381
6385	8	12745
12093	0	12008
7970	6	8746
11285	4	14679
6741	4	9804
11914	9	1425
4597	15	1090
1722	9	13180
1486	9	2548
6618	9	11021
8095	1	13569
1504	1	3617
4417	1	6685
4002	5	11305
12916	4	1757
11517	4	8798
13574	1	2773
14680	5	14681
8300	9	1314
14676	9	10180
2443	3	10694
6937	6	12263
5989	2	13356
4194	1	4195
6741	1	6742
1986	12	14682
6429	8	8837
6840	9	8510
810	9	8081
1107	7	21
11202	4	6111
12970	1	6836
11187	3	14271
2345	9	7309
8214	9	14262
7112	3	2152
919	1	2408
13386	1	363
11804	4	9631
14683	9	4799
6996	10	241
13011	5	241
4738	4	5476
762	3	8605
13660	4	827
4189	1	502
1519	9	3858
6596	9	14684
13622	1	3089
5326	12	9048
7493	4	3741
2831	9	909
12711	4	1307
332	9	11773
14685	4	363
6217	3	13586
14686	4	6609
6698	3	12550
14687	1	53
13047	4	2113
5345	9	10663
687	6	480
7330	17	7424
10220	4	1272
10957	9	4077
6537	1	2561
8386	9	12859
7951	9	13825
7072	1	7073
3484	4	2053
2142	9	956
11695	1	13007
5348	9	12660
12130	1	9360
848	9	5745
13549	9	6962
1304	9	7744
3452	3	907
13024	1	5054
14344	5	6508
8665	4	8666
9955	1	6007
13796	6	11894
4372	7	9749
4424	3	14688
13752	4	4557
14689	3	14690
8536	9	13501
5145	5	8845
1486	0	3643
14024	4	5776
1318	3	14691
1779	3	10018
14385	3	4652
9163	4	2573
14692	3	4405
1333	9	9565
7111	3	6551
14693	1	1391
5348	9	2277
5004	9	6880
14694	8	14695
3972	6	13767
1556	9	7733
12942	4	1030
6051	4	203
9346	9	5143
12981	1	6433
1058	4	396
14401	3	14595
4584	12	7773
8039	9	7293
350	2	3085
5692	5	13734
3347	3	13385
7282	3	7283
13660	4	5901
7545	9	295
256	2	8609
1930	4	10159
3762	4	8905
2096	3	14696
5808	13	10
14299	4	14697
9622	17	14698
13133	1	13134
5022	9	14699
7471	1	7472
8332	6	4238
7951	9	14604
7030	0	14700
8277	5	13702
8958	4	363
13196	4	401
2061	3	14701
4632	3	1581
536	9	13231
13797	5	7718
4788	4	3146
1576	1	140
9119	4	1994
14702	4	1699
8418	4	1083
13243	4	12753
14703	6	14144
13434	7	9073
2654	3	678
14704	9	12783
2421	4	4195
13214	1	9360
13805	1	6007
10414	9	11024
2901	3	1075
957	9	13181
10963	2	13322
3037	9	4460
10149	9	10150
3098	3	185
455	9	13374
7810	6	14705
14706	3	14707
8977	4	13835
13872	4	583
14708	15	2439
14110	9	6597
4192	5	1423
1956	3	12590
105	9	4454
2796	9	4452
7142	9	9442
1543	9	12562
7839	9	14709
4302	7	21
3103	9	10214
12563	1	927
13386	4	363
5850	1	797
13309	4	830
3534	9	13287
2988	9	9923
13910	4	401
416	3	5609
12435	1	6803
1840	9	13962
10801	9	7913
9076	6	7854
3698	4	5776
7604	9	12684
13451	4	14710
9349	9	9483
975	9	9269
13303	4	6095
7926	1	842
13905	4	2028
3404	12	13736
471	9	339
11186	6	2883
14687	4	53
101	0	12871
13949	18	11160
2389	9	9947
9427	6	9428
11769	3	14711
14102	3	9890
8223	9	10704
10881	4	10744
896	9	1425
9166	3	14420
5683	9	6482
5932	10	241
3152	6	3273
6626	9	4507
8487	4	815
10440	9	10441
3957	10	2816
13379	1	825
234	9	14410
12157	4	4883
12784	9	14582
1461	12	9402
3628	9	13628
6227	9	10711
1899	9	956
10430	0	92
4542	4	452
6025	9	3858
8180	5	3021
2050	0	10491
2753	17	2016
9251	9	10978
366	9	2606
3993	9	5810
6172	3	9177
3231	5	9188
14712	0	4553
14042	5	1938
12906	2	6101
833	3	9345
9238	6	3342
8207	4	597
5328	3	8224
14713	5	1874
6697	1	1040
8800	9	12788
1937	5	6508
2735	1	5235
13407	1	2585
600	9	10436
5153	9	14607
10231	4	10865
13446	1	7029
3260	6	14032
4458	6	12376
11210	5	790
9664	4	1030
6070	9	9600
1197	9	6197
10224	23	11244
11093	2	14195
8392	3	8393
287	4	10985
5500	1	5916
11946	4	1755
11643	1	1902
6614	9	14135
455	9	9430
5822	9	13423
11361	9	9035
14299	1	14697
5837	1	5979
7851	2	14714
5903	3	7676
4924	6	9820
8877	6	10547
1438	6	13522
5917	9	8377
1729	4	1188
1984	9	12562
5365	9	3052
6243	1	769
9850	4	9103
10294	0	5770
10476	3	3138
2106	9	4079
11926	11	3972
1316	12	9689
14715	1	1631
9670	9	14716
744	9	11649
10897	3	7476
382	12	13028
1687	1	13539
3923	2	535
7360	3	11016
14064	1	14065
3853	9	13978
6110	1	1188
123	9	1989
10598	5	100
318	9	8696
9542	4	1746
2018	5	13746
4679	9	14314
12186	3	14717
2490	12	6056
4751	6	12956
4548	3	12387
1017	9	8802
10540	12	10541
7259	17	3817
12405	8	12404
11988	3	84
1373	9	14718
12710	0	8686
11202	4	14140
4673	3	14719
2187	6	3193
6436	2	9389
8637	8	8636
13170	4	918
2801	9	2055
1921	6	14720
6686	3	12953
507	3	12702
12342	4	9
7427	3	1627
8625	9	13280
2650	4	4910
11389	4	2011
2369	9	4258
8306	9	7872
3976	3	8923
6192	9	3550
4008	3	14721
6772	1	3080
4481	3	13288
4900	3	1075
13594	1	1389
13206	3	14633
3682	4	11417
14722	4	5916
495	9	9632
8843	1	37
6292	10	971
11708	1	10809
7719	3	7720
10149	6	10150
11087	6	9780
8528	9	3265
770	9	7941
14723	5	3019
10414	9	5081
796	4	53
9304	9	5007
1183	12	6646
8823	9	11931
13168	5	4852
9559	4	9517
1684	1	7019
11166	9	10663
13981	9	4898
3378	1	4586
10409	1	12811
14376	9	12240
13218	3	2589
3567	3	7625
14724	5	2780
6485	1	166
2741	9	5251
6729	9	7227
4658	6	14563
9006	9	12005
11372	3	10261
4772	4	1151
11749	1	8474
774	9	9602
675	12	8675
294	9	7
1799	1	2641
13464	9	8239
11608	4	8389
12317	9	12945
8463	9	14307
1529	9	5622
11988	3	1279
9079	9	14198
14725	6	6062
14236	1	1460
9203	1	3649
7667	3	9782
8355	3	10769
14064	1	3645
7112	2	12362
2565	2	12783
10534	0	5523
4128	9	14158
816	4	2113
14726	23	7095
10911	3	1524
746	1	3
207	9	4968
14517	9	8265
942	3	3277
13791	4	13629
3953	9	12715
13530	3	13486
4086	3	14238
3307	9	11477
14689	3	14727
7322	1	2621
3135	3	9556
957	9	8006
8829	9	14429
3608	6	14728
1384	16	11710
14729	5	14730
13562	9	14416
14731	5	12761
14732	4	337
5579	2	14733
1586	4	9294
8995	12	1094
4786	6	10108
507	3	13888
14734	5	3552
11546	12	3632
1879	4	4877
3957	1	9262
2003	3	2004
10580	9	14484
14715	4	1631
5294	5	55
4548	3	9139
13785	1	2113
9154	9	1839
1543	8	262
9854	8	4615
12115	1	3580
7287	9	7485
12618	4	2573
1463	4	815
8357	9	12055
5989	3	13748
182	4	341
11316	2	12125
11829	4	11418
10340	9	14735
10587	4	13847
2628	3	12173
4138	6	2742
11101	1	13713
471	9	6148
3837	9	8302
8992	8	4770
543	9	1794
11696	1	1851
4998	6	6019
14468	3	14736
4104	9	10499
5265	12	6841
6972	3	7037
3461	9	14442
575	9	885
9559	1	5072
7976	1	10985
4772	1	1485
12488	4	1372
3235	9	10168
6476	5	6863
8000	3	2459
10513	9	11636
4679	9	754
7735	3	4206
2726	3	13641
3179	9	9625
8553	9	1825
2533	4	10839
7359	1	13908
13878	1	9052
8416	9	12848
11911	4	4394
1496	3	14737
13718	9	13563
3307	9	13800
4050	1	3763
6846	3	13348
11823	4	583
2604	3	11871
7015	4	14738
6852	9	14739
10994	9	1458
11436	8	11435
6179	2	6276
8977	4	522
10963	2	14740
11600	1	7442
7166	6	13954
3060	2	162
12970	1	8166
14741	9	14742
11048	0	10322
8230	9	7972
13973	4	13974
6237	18	13479
2178	9	14743
3874	3	9863
6643	9	14480
14744	3	14745
13042	3	11483
831	3	12665
4865	9	13502
1056	6	14583
833	3	8469
7970	6	11734
11497	17	1585
1390	9	6535
8115	4	11011
5858	9	2719
7267	3	9858
5641	3	9381
11966	9	4404
11387	3	11298
12136	4	925
14001	4	5727
10954	9	6816
10606	12	4130
11383	3	11875
115	9	11853
1012	9	14746
4306	6	12908
7208	9	5368
1345	9	11167
4512	12	9558
10508	1	14747
9245	10	971
14554	1	9255
5406	3	7497
368	1	369
11168	3	10052
2464	9	9546
2654	3	7598
4001	5	11305
730	3	14748
3006	2	14561
4755	2	13221
14749	17	1585
3183	2	1540
1216	9	10956
9366	3	14221
547	1	548
6309	8	6308
2976	4	9777
8337	1	6263
4319	1	8344
11133	4	1157
6159	6	12183
794	4	795
721	1	722
10957	9	7339
878	4	879
7964	0	5126
900	4	901
312	9	4081
785	1	786
14750	3	14751
10580	9	2717
14752	3	2372
14398	5	2683
675	12	9112
1121	4	1122
6307	2	7938
6894	3	13165
77	9	11967
2076	9	12345
5149	9	9871
10689	9	12945
2274	9	852
1979	2	6421
209	3	8459
7301	2	11290
12356	0	2851
5616	3	7288
14199	1	5901
14753	23	14754
9056	4	9354
4286	12	14658
1270	9	1959
8951	3	10494
1333	9	1379
11198	0	6590
7693	4	1176
1420	1	86
6645	3	8852
9575	3	3269
1440	1	1441
2921	9	3451
12942	4	5093
8480	6	1483
3237	9	5277
828	1	5207
6436	2	1788
7568	1	6463
2441	2	14092
9650	1	2587
11402	6	11403
1743	17	11852
6767	9	7136
1602	1	1603
5650	4	12098
1787	12	10358
11142	17	1585
4722	0	9817
7433	1	413
13140	2	4654
6530	9	14633
8962	1	4569
3791	6	9897
4118	8	12481
14240	3	11932
1756	1	1757
5179	9	11018
1134	9	4775
1775	1	1776
9812	21	9811
2208	9	10927
721	4	1878
1822	1	1823
9346	9	849
8561	4	13847
11600	4	7442
2204	4	2205
364	6	9183
7750	9	10325
1097	0	14068
2239	3	10434
11494	6	11495
14755	3	14756
4985	9	6984
10800	6	14122
2125	9	14667
12886	6	14757
5696	9	4763
14758	2	3043
6972	3	8362
