14445	5	1938
940	6	3811
586	1	587
11303	3	4175
1066	1	14549
12934	1	2641
3312	5	758
6278	9	8520
1622	9	14667
14685	1	363
5806	4	10612
10586	9	13314
11626	15	4341
1322	9	14304
6702	4	2740
11154	12	6725
10414	9	6370
11402	6	14866
1659	2	10499
3311	1	2641
9034	4	1350
14930	0	1002
12755	1	10155
13359	1	6504
9376	2	14633
4819	9	7564
1597	9	14739
14179	1	8474
1043	3	11871
14321	3	12265
8834	10	68
8846	3	1268
6649	9	13212
9376	2	5745
2288	1	2463
7358	12	9190
3894	9	2041
7566	9	14873
9669	5	9668
14931	17	1585
10445	9	6089
5214	0	8894
6509	9	3570
9163	1	2573
9377	1	1460
1243	2	9904
3764	9	14863
4531	9	12116
6781	12	3395
5928	6	6446
848	9	9336
12929	9	14776
4024	9	10849
3796	3	7338
875	9	5768
13352	3	14829
13056	3	13057
206	9	6934
2269	6	8102
10079	3	4120
6178	9	9842
951	9	12754
1912	8	1911
13259	17	6391
10501	5	2439
2348	3	14932
9675	7	8938
4306	12	10229
4067	4	2386
3475	4	3476
4013	9	295
71	9	13107
2222	9	9325
1909	6	3226
692	9	11300
5828	2	7803
3158	6	14450
467	1	8082
6997	0	13454
5566	3	14592
7206	6	13587
14115	6	8198
6647	9	10398
14933	3	12785
7686	4	445
5365	9	208
283	9	8318
10696	12	14323
5621	9	12341
7360	6	11100
5627	4	886
10546	12	8878
4459	9	12945
5927	5	5926
14934	3	5708
5365	9	6883
240	4	2435
14935	4	37
6184	1	3784
3498	6	9423
8886	1	5974
7017	4	303
8879	1	10376
2836	2	12201
3914	9	13940
1335	1	9103
2923	2	3203
2765	6	14262
9407	1	2405
10089	9	14534
1883	9	1094
10384	9	13954
4774	2	13592
2714	9	1849
10156	1	9045
618	8	6296
975	9	11013
12980	1	4746
10387	6	3326
11599	1	2002
5015	6	5016
14936	9	2791
608	3	14937
14767	1	1124
9377	1	9360
5930	9	663
1438	6	2685
56	9	4282
2873	5	8227
9879	3	14444
5182	9	13728
12676	6	14861
10775	10	241
1255	9	4811
5453	3	9345
14596	4	1790
8589	1	1573
2392	4	4289
13132	4	2641
1355	9	12982
6777	4	5501
2024	3	5887
9516	1	3485
10822	9	4817
4073	12	5349
12112	4	3485
1284	4	6821
5677	3	11270
6653	6	9981
1570	9	7958
1371	1	1372
5980	3	872
14102	3	4375
10855	9	11074
4930	9	11605
5749	5	3502
11785	9	5672
6593	1	452
11660	4	3544
6396	9	168
1216	9	7391
3044	9	9113
1413	9	12090
3067	6	13776
14938	5	14939
7940	9	5864
11608	4	2103
7340	2	14534
6431	9	14940
2691	9	6732
4157	9	13525
1984	10	971
240	1	3649
8949	22	9499
9925	3	695
2572	4	6471
4448	5	9181
8392	3	7685
2037	9	11143
3028	9	8061
11397	0	6376
14941	3	14942
7788	9	14637
812	9	5228
9841	2	14804
14943	3	14944
13458	3	3707
509	9	5912
14945	6	2468
2739	4	2740
4235	9	7908
6070	9	5429
12536	5	5927
8214	9	13061
11599	10	3431
4089	4	10066
7266	9	5714
10772	6	14946
10105	9	12606
8716	4	2641
14869	4	10793
9868	3	11882
4090	1	918
14947	9	14237
32	2	14371
2157	3	243
1923	9	13122
6967	1	5344
9651	9	14714
5799	3	14388
6990	1	7083
12	3	13
200	3	333
13772	2	9453
1993	1	1994
10762	9	2523
11451	4	1526
12193	1	445
7140	9	12883
14948	0	387
11548	9	7972
806	3	4633
3974	9	4022
2447	9	13338
3506	9	4146
3294	9	1009
7363	1	1372
5804	3	2122
3558	12	6599
12101	9	1202
11145	9	6437
3751	9	9334
13693	1	6821
2200	9	12169
6413	15	6414
12271	1	1861
517	9	12506
3468	9	12445
12922	3	5420
1775	1	702
3819	3	12225
14949	3	1312
3183	3	14417
6546	9	5267
1743	9	9319
677	3	210
11833	4	5344
7838	9	8858
14950	5	14951
9995	3	14952
7849	1	2981
6086	1	4916
5182	9	8143
10357	6	3743
2562	9	1762
2371	2	7538
3157	9	10794
11227	5	1629
457	9	9574
10618	9	14709
4361	6	10899
7316	1	7317
6357	9	8709
6814	3	14953
8427	4	3941
3416	3	14397
2668	3	3488
11409	0	1002
3022	4	2034
9191	1	9005
987	9	5307
196	6	9264
6323	8	12424
5984	9	2715
4343	9	6691
14160	3	14161
10756	1	4293
8682	9	2399
14923	5	6701
10920	9	10238
9791	4	6433
3291	9	8235
3769	6	14172
11174	3	14954
8335	3	14955
3572	12	870
8238	9	14491
12826	1	1151
2427	1	413
2353	9	3936
5651	3	14310
13701	6	7014
9988	1	1040
1496	3	1588
3903	17	2016
2167	9	14581
3162	1	8380
3868	9	10902
7255	9	407
2226	1	6703
14242	2	12867
14439	1	5032
14357	8	14356
11543	0	4125
1031	9	14956
4638	4	1272
4755	2	5391
5928	6	13721
2321	4	225
12306	3	14957
2903	3	2524
12591	15	12592
10690	6	7571
8983	9	9905
11796	4	918
14958	10	971
430	9	9299
4316	3	14640
6843	2	14837
10296	6	14800
4422	4	8240
11664	1	3497
9212	1	37
6537	4	5501
3183	12	14417
2198	3	14959
3982	6	12205
14822	4	7677
2891	4	9360
9753	4	6821
2519	4	7092
1816	5	241
1132	12	13526
3538	3	13657
10089	9	9832
354	9	982
11592	12	5477
6765	9	8018
14960	6	12643
14805	8	11787
3673	3	1742
3282	6	6849
5603	12	10557
1247	3	9487
268	15	3314
5469	8	5468
4261	3	12569
10158	3	3138
6702	1	2713
7526	6	13166
705	9	14563
6147	9	12383
7267	3	12797
8453	9	718
688	9	3447
3598	3	9435
5225	3	14961
9271	3	11181
14962	3	14963
350	2	4105
8711	9	11340
12608	9	13480
10151	3	10152
346	3	2339
14860	18	14964
8913	3	12943
4893	9	4612
2642	6	12664
5837	1	3663
2338	3	11568
3717	1	1151
11454	9	1865
10666	9	14965
11857	4	502
13980	4	2641
1298	9	4019
13341	15	13342
6266	4	363
8617	9	14114
2288	4	2463
2597	2	14966
14967	2	12083
2142	9	4179
11336	4	14007
9488	1	1878
6688	9	11729
1570	9	10973
3470	1	12472
10437	6	12547
2116	10	971
3287	12	9337
4568	4	303
11232	6	3533
8721	9	5733
11026	1	3642
2217	3	3510
14968	6	11236
1017	9	6341
5024	9	14195
7717	9	10099
6759	3	478
9283	3	14397
13240	4	2067
11563	4	2773
5886	9	4307
841	1	132
2576	9	8439
6021	1	3071
7837	4	4059
12139	4	522
6932	9	14699
4445	1	4446
3379	3	11226
6850	2	3665
2367	6	9007
12691	6	13756
5468	6	8046
7811	22	7812
10461	9	5879
11697	4	925
13644	5	14969
14282	3	2887
13964	4	3366
11793	5	1251
7383	3	14970
9984	1	571
13514	9	3836
3916	23	6178
11148	19	758
1545	3	10695
11187	3	12410
6637	6	1416
14732	1	337
7358	12	11603
5504	3	12806
8266	3	13781
5260	3	1451
13567	3	13813
1409	8	11266
7002	9	14189
2006	9	5256
2988	9	1668
1347	4	1348
11803	5	790
12030	19	55
2609	9	508
9926	12	10062
8665	1	14880
4942	1	8726
2334	0	998
618	9	8648
2974	3	4811
666	12	13756
6142	4	11228
2553	1	14562
6	3	6443
1343	9	2004
2072	3	4038
4764	9	11685
1545	2	3342
4664	3	7281
1054	1	13760
5750	9	11257
6099	4	1845
473	2	12533
2962	9	4165
6531	4	5901
1056	6	3228
2116	9	12363
13690	1	3944
8679	13	3200
632	4	1005
14193	9	14599
8554	4	10644
326	2	5636
9879	3	90
13135	2	3585
6380	3	11390
12021	4	6136
2785	11	11760
3239	6	10526
845	9	13577
14359	2	14971
5707	2	11591
1941	9	6874
326	2	7329
8425	4	4916
11151	2	12895
5262	9	11010
1830	3	12636
6581	2	13143
9940	3	1466
12281	6	14972
9105	4	7442
7097	1	1565
2490	12	12347
8983	9	12538
2401	9	2134
1867	9	12485
5597	4	1372
7946	4	3393
860	2	13851
10433	4	445
14973	9	14757
7665	9	110
5112	4	4394
13193	2	13137
13468	5	13470
5214	9	8233
4215	4	9612
7438	5	11106
6572	1	3649
3044	9	7601
11347	9	11963
1738	4	37
1964	4	1757
13811	9	12831
1840	9	11731
6087	4	2420
4058	4	10154
1605	5	1604
4408	9	12550
4408	9	12660
12483	2	6923
14587	5	5971
8975	1	2049
5562	9	7748
3688	6	9015
4432	1	4979
4801	9	14055
6346	0	10491
626	2	7009
8291	6	12428
2	1	2937
3437	4	7323
3940	1	7123
9554	1	4571
4932	3	6543
5275	1	11265
2360	9	1101
8167	4	6244
12595	9	12431
3500	1	10207
1612	17	3878
13571	9	6563
9615	1	797
2019	9	11010
1982	9	9983
196	6	6209
123	9	2080
13967	9	14699
9222	4	2011
12211	1	5299
14769	2	9806
7044	10	241
107	0	4553
1216	9	9673
11904	9	13510
14695	8	14694
3068	3	9026
1039	10	971
13426	7	10607
11227	5	5438
14974	9	14446
5575	4	9507
3997	9	10451
634	9	14975
2780	14	6146
8465	4	8466
2503	1	7019
2140	4	10207
6369	9	10978
5894	4	6580
13145	9	12129
6264	9	8182
5799	3	12665
1979	2	7685
4658	6	4986
9438	4	401
11608	4	7395
2901	3	14976
2140	4	2141
4891	9	4203
14977	9	14978
13337	0	13272
2501	9	6362
3769	6	14284
0	1	60
3297	9	10711
1351	9	10275
9081	9	4165
12759	6	14979
9085	1	6821
10531	9	14980
4440	3	14218
14935	1	37
2796	9	6325
7708	1	4538
10723	8	2123
3673	3	13604
1715	12	14378
1146	3	1249
2116	9	4572
13202	8	13201
2242	3	14346
5120	4	1902
11145	9	6880
8451	9	9164
1782	5	5706
5721	1	2740
6920	4	3444
11015	5	11014
1815	10	241
6305	3	11068
404	12	14317
8350	10	2780
3031	9	14981
14706	6	14707
5956	4	1902
1105	9	13329
1061	9	8235
5040	3	12074
532	3	14363
4407	1	15
2187	6	4208
7243	3	14982
6175	9	10073
703	3	14983
12150	0	1476
5080	6	3499
8092	8	1710
4138	3	2577
5167	6	5168
13282	8	628
8303	3	14330
1488	4	7965
14523	6	12529
7245	23	1070
4276	2	12070
14974	0	14806
6961	9	7798
7257	6	836
14439	4	5032
8274	12	13695
5984	9	4507
6190	3	14089
14984	5	14985
9320	1	413
2535	8	2323
12510	5	1874
14329	5	1938
10942	2	6760
7639	9	4775
14986	9	13257
5760	3	6820
3152	3	12034
11689	1	9777
1061	9	14206
8411	6	10671
3297	0	12321
13939	9	14987
686	9	3981
4851	5	13168
1241	1	1242
7914	6	10218
11857	4	6803
10098	9	13194
1783	9	12901
11170	9	8504
1330	9	11744
9611	0	585
2104	3	14988
6042	9	11763
4073	12	329
4013	23	11244
9017	9	12708
7002	9	11635
2645	4	2646
3512	1	3603
14989	3	3318
10778	1	583
3505	9	3348
3206	3	7071
4539	3	4540
4438	6	14990
10262	3	10263
8502	4	8192
6212	9	9490
774	9	13940
10105	9	10579
10713	9	11794
11223	5	12568
1131	12	6285
1227	1	5032
1887	1	1888
5413	9	14145
7652	4	830
6214	12	1809
2656	4	2657
4486	3	4487
4433	4	1536
10196	4	10197
14991	0	7709
1953	3	11556
10165	3	9147
4558	1	797
1586	4	1532
11338	8	5755
3538	3	11989
6405	3	5505
4781	4	11667
3037	9	13266
835	9	6230
3414	4	2053
14202	5	8179
3991	5	3990
3401	23	12546
530	9	10095
3162	4	500
1928	9	8001
6221	9	13991
10618	9	12858
526	3	14982
1093	9	13744
8625	9	12378
14992	5	8624
432	4	14184
2674	4	2510
12144	1	3941
14149	8	14148
6493	2	7059
5799	3	5642
7551	9	470
6293	3	8225
13133	1	2011
2042	7	21
11379	6	14910
2217	3	11850
7817	9	11176
1580	3	7137
8382	9	14237
6031	4	3886
439	6	14850
2006	9	3632
13754	4	7682
481	9	9973
14423	0	6009
13743	5	11793
5440	9	3387
14298	1	4883
5079	3	460
3037	9	1594
13839	4	5974
6976	3	14436
213	4	9621
2968	10	2780
5485	4	445
9372	1	2207
1330	9	2210
11988	3	9368
3899	0	7436
14993	4	14832
11430	4	82
1667	9	8458
8342	12	6066
5370	6	5371
14693	4	1391
6006	1	1240
11897	1	3714
6138	12	12621
14994	3	3101
1146	3	14472
14843	3	7880
7742	1	15
14995	5	9594
4884	1	10464
4730	13	10181
9310	4	357
14	1	15
14812	9	13279
11139	9	10664
1435	1	2011
10964	9	4238
7440	9	8842
3579	4	4798
5508	3	12989
5444	1	1230
1928	9	12677
5984	9	377
161	6	8444
10573	9	14258
2371	3	7538
5112	1	797
4948	3	7880
993	2	4918
14088	1	1526
9909	10	971
1511	3	14737
12268	12	5567
10666	9	10900
7401	1	4559
6110	1	1479
566	1	1565
12364	1	9400
7642	9	10293
8480	3	14219
10259	2	13054
6958	4	7442
9670	9	14709
13048	3	14273
11470	1	140
13033	4	11445
7697	9	11635
10222	15	585
970	3	10470
7197	6	6529
9160	1	9161
6256	12	8081
5543	4	4251
8147	8	8967
414	3	11043
2146	8	11123
8374	2	13413
2270	10	971
7025	9	10345
4000	4	49
2054	6	14058
14062	6	10394
5444	4	5445
13056	3	14996
4007	4	3649
6078	4	199
1048	3	6731
4414	1	166
3471	9	12621
1347	1	2945
14884	6	14997
11942	3	7932
4803	4	53
634	9	6942
3718	6	2080
13085	1	5853
3785	9	3308
5421	0	13636
7148	3	5087
10967	4	739
14943	6	14944
9829	5	750
9861	9	11466
219	1	181
14260	9	14568
13640	1	1485
3697	4	1485
9550	9	13399
14998	6	6043
4541	4	1164
14552	5	11893
13820	4	2587
5618	3	4032
8502	0	4504
2710	6	3203
1935	2	14804
422	1	7858
11977	9	14999
2342	4	288
13020	4	14285
2751	4	2752
6997	1	363
6842	4	9064
161	6	12270
14050	1	8634
13595	0	10882
