2747	44	3343
7982	34	88
747	5	1838
1002	13	46
8542	4	1713
7919	19	484
7558	0	397
12888	18	495
11493	13	46
13011	58	1081
13397	8	1872
2055	22	10279
12059	8	12058
5596	0	1003
8413	0	10150
154	0	9876
4788	21	256
8635	18	3747
13832	13	46
3011	0	7436
8721	0	9825
4955	0	1153
4435	22	4003
738	32	6476
14891	13	2587
5484	7	1628
6626	0	4420
3706	11	176
9041	21	88
4265	21	88
6582	0	2590
241	6	11318
14892	3	6209
14893	3	1963
2551	0	598
9473	30	5529
2429	13	46
2290	0	5220
4066	13	46
7500	5	1024
14894	16	14587
6844	0	5394
5625	5	3316
13891	7	12516
390	2	5
10646	53	4346
1100	27	605
7156	37	282
12259	0	3668
4648	11	4787
591	9	88
9119	0	13082
3553	8	3315
8803	76	11183
1724	13	46
8580	13	46
14703	58	1545
6525	0	3987
4245	12	2063
9568	0	1406
3786	4	19
9722	39	13695
12547	0	1162
5444	1	13584
5850	6	11500
12209	78	4553
2451	0	986
8747	3	1962
8560	18	3767
9349	53	706
10481	1	1435
3954	0	2142
6013	3	2482
8145	2	5
3700	18	2647
2170	34	5722
12966	11	3681
4955	0	7908
6609	6	12155
2912	39	4706
9822	13	46
3049	9	88
3433	13	3887
14841	40	14250
8536	13	46
3164	18	439
10279	6	916
909	0	4115
6919	11	231
7570	8	7569
10306	0	108
14642	2	35
14876	32	5206
11728	5	2320
10007	50	3837
2357	0	4681
6401	23	4795
1546	18	869
5040	13	46
138	0	139
9066	18	1204
3545	13	46
10518	0	9170
14563	13	46
6979	13	46
14895	48	9177
13548	13	46
9756	14	9755
12826	5	1049
4256	3	1592
4892	22	4600
8531	21	88
13259	21	88
5471	21	88
1363	0	7436
5188	13	46
14896	30	6888
4541	8	2861
12845	1	2650
5436	1	225
10395	35	819
3857	7	2061
14182	31	7100
6805	13	46
9707	13	46
14548	32	6324
2980	7	50
11640	21	256
6901	5	4597
11700	5	1039
8803	1	953
12317	6	4696
7340	11	520
7712	5	8875
8104	3	8304
5946	31	10534
1341	5	6774
13100	31	556
7218	29	2832
10186	0	2888
12920	5	7204
3065	0	1278
12253	30	2548
4905	0	4844
13474	0	4280
3035	0	3782
5986	0	5289
8868	22	10694
6932	30	12875
14142	80	9144
10129	15	76
2420	22	5906
1115	0	6311
8700	0	1829
14621	33	4655
608	7	5581
6464	21	88
9404	13	46
1542	31	7599
11430	13	46
11185	7	742
11752	64	33
10053	30	19
4456	31	6189
12472	0	11296
14275	13	46
14469	0	771
14897	8	14898
5572	13	46
11420	31	2955
8594	0	1266
1126	29	1130
2496	0	9
11567	34	88
13677	13	5242
2641	0	2792
2813	11	1186
6511	5	8673
1877	0	1319
2218	7	1798
5939	89	1356
14899	16	649
6357	7	2910
14900	22	8352
1782	0	3292
2219	0	3285
3834	5	761
5692	0	4836
12252	13	46
3888	0	2293
7157	34	141
11338	13	46
14784	0	4531
14901	3	2788
4886	0	794
6648	34	815
7102	22	1124
10859	13	46
6407	13	46
288	18	6905
9515	34	88
3344	5	6379
2081	8	2692
704	2	35
13109	50	2525
6149	1	1435
2872	2	35
7500	0	1065
14902	32	4324
6999	13	46
5871	56	7996
11081	22	9815
13291	0	6726
8095	30	19
10283	2	5
12293	34	141
853	37	2136
992	0	119
597	11	999
6972	56	7368
5069	22	545
7711	92	697
773	13	46
14126	15	5628
874	13	46
11258	66	11257
7753	27	605
14837	30	8371
6291	16	67
2138	13	46
14558	13	46
2249	37	1598
4045	7	9049
12114	0	10842
14827	21	88
6122	0	2720
9961	2	5
7618	87	1356
2870	37	282
6330	7	2722
6718	18	3375
8913	29	1601
5384	50	474
12871	13	46
43	0	910
4456	30	2683
14793	58	4989
11336	4	596
5729	89	2674
2377	0	3332
2249	0	4610
12867	80	14169
14903	48	9338
12497	34	88
13619	13	46
14904	30	2637
3553	32	235
276	0	269
7949	11	8255
4354	12	2063
316	30	14905
8355	9	88
6316	4	19
7716	30	6737
13242	13	46
6371	72	4744
4424	15	76
2883	7	8285
2102	0	910
1371	30	9967
613	50	14087
14906	9	11388
4260	18	5112
7109	3	3575
8316	11	1499
4762	7	4522
14343	14	14342
1439	22	5542
9753	2	242
9445	18	2094
11150	11	12214
1346	13	46
1466	23	1467
1189	0	8484
12774	9	88
4361	13	46
14205	13	46
6603	11	892
5229	32	683
10100	7	3581
8099	31	6502
4506	21	256
1954	0	2481
8565	56	4067
14534	0	14907
4828	10	1721
11571	5	1217
14805	11	2542
10486	0	6493
8938	1	12746
14607	3	8538
8052	3	10224
7259	13	46
7936	22	8217
12177	18	10876
5613	14	5612
9091	0	3630
12248	22	1564
6340	8	7835
12880	0	2889
13695	9	141
10024	5	4893
1442	12	2063
8219	13	46
11656	21	256
12361	30	3123
322	2	35
14808	64	5289
13791	2	35
11482	0	4357
12582	58	4659
4218	64	2327
1395	18	1372
10011	5	2949
2352	13	46
4205	22	1564
4528	56	2232
14834	57	6151
13046	14	13045
12852	3	7844
5048	13	46
4955	0	6147
772	0	447
11161	40	2471
2279	61	12110
14419	0	452
9296	0	6920
8199	0	9894
10359	13	46
7920	0	4637
13852	14	12392
5862	37	282
5845	3	5416
8919	0	1261
1653	5	1654
7018	13	46
14195	143	9167
5596	0	2303
9674	8	8879
14612	13	46
2369	13	463
9710	32	3952
9685	13	46
6418	30	5980
10289	13	46
3815	13	46
189	16	1366
10039	16	2230
10332	31	2267
8013	53	5463
926	29	295
9149	1	9417
19	84	88
9415	40	1368
9077	13	46
3393	1	1253
7201	58	7202
10454	62	8038
696	21	88
40	2	2380
7545	0	1278
3543	0	3292
12897	3	1074
12235	16	3777
8988	34	88
8803	22	2476
11716	0	10483
10769	13	46
12396	21	256
8938	7	121
2135	21	88
6177	34	88
12639	13	46
8391	13	46
903	2	5
2462	0	11381
5432	41	11
13224	19	2674
3519	0	39
6210	0	1960
2615	1	17
14908	15	697
14630	10	7725
12429	0	3407
1043	0	11381
9240	0	2836
5043	1	225
1176	15	76
14157	0	12777
1947	11	5655
413	37	282
11872	0	14024
11522	3	1630
12547	5	2895
4728	5	6116
9045	30	7218
5596	7	2056
14071	6	10101
13607	13	46
961	32	14909
5531	13	46
13918	7	8270
14627	3	3749
550	72	553
13694	1	1377
13095	2	5
13517	30	19
2312	5	13930
12409	1	1167
5640	37	282
7328	0	8821
632	29	557
3809	13	46
7379	5	3755
13778	0	8821
2527	0	7181
11868	8	11867
10001	13	46
14910	34	1764
3859	11	782
4686	29	1601
5624	16	1287
8845	0	4904
12682	48	2372
1386	0	10599
8413	1	8414
12522	34	88
7738	18	179
4483	72	2832
11315	2	5
7852	13	46
5193	22	1564
9100	13	46
11264	8	11263
12879	2	2380
9611	16	618
4393	13	46
6037	13	46
5426	48	4426
1397	21	256
4832	93	4650
6935	0	523
7299	5	6977
3709	46	472
4106	33	8794
13600	10	1595
11219	13	46
581	0	292
8871	22	1604
6758	0	1148
7549	22	1167
1286	3	9
14911	16	1366
1693	11	892
1761	0	2321
11350	57	1111
11005	3	11825
4114	13	46
1882	22	1883
10168	21	256
14549	5	9815
9156	18	1097
8177	0	4115
11174	0	9480
4529	22	4478
5112	9	553
14912	3	3832
12708	13	46
835	22	17
10643	30	3710
7034	30	2637
1842	21	88
11150	22	3520
14100	30	1467
11976	37	282
5444	0	658
8201	13	46
10203	127	8642
11401	2	2380
1313	22	1314
12744	13	46
12007	7	7138
3817	71	4891
13259	5	728
6363	1	4449
970	0	2403
5997	18	869
10404	18	2570
14913	9	88
8107	7	9986
10667	5	7560
7609	34	88
9779	59	2305
1084	58	4193
1330	2	35
3365	0	5470
5918	0	139
2092	81	918
817	2	1451
9440	2	35
3652	12	2063
7783	30	4199
13998	0	4262
11265	16	9052
8045	30	5147
5026	0	1162
6127	7	4873
2311	56	6803
12513	5	329
12205	2	579
525	29	152
10948	21	88
6467	57	809
13261	33	8977
907	31	2955
2617	2	579
10139	16	618
10769	0	1270
12396	3	2327
2893	5	855
6338	13	46
12663	0	1520
6618	7	4318
14101	0	6938
8138	8	14375
5302	18	5315
9371	18	1061
2047	13	46
14914	9	1675
8628	72	3671
6951	11	2542
6863	0	1103
9640	5	294
2005	0	1224
1075	13	46
1209	33	732
12540	34	141
12734	34	88
14915	22	3716
8350	18	1204
9007	5	6312
196	0	7000
14916	6	1467
8786	16	352
1999	13	46
12745	78	4553
8722	13	46
14059	0	1745
4629	1	2131
7530	13	46
1819	7	4581
8115	2	5
5687	7	2716
2584	13	46
8597	22	986
4279	1	712
3269	52	19
11642	31	10389
11657	54	7654
2840	13	46
5966	1	1604
14917	3	140
3047	13	46
12782	10	971
10359	5	8197
12304	0	2452
13833	22	5144
14566	3	4533
661	7	3193
14805	0	10947
3754	21	256
10913	6	2531
3514	10	114
14918	30	1579
2243	5	2244
14919	50	2525
14920	3	8859
255	22	8180
8826	0	5230
4096	72	2473
6700	11	2368
9009	9	256
7846	22	721
10421	34	88
10373	16	4621
5321	22	1330
11226	8	11225
4686	29	2473
4591	7	2722
8686	37	282
13264	0	302
6760	30	8931
14921	34	1622
7719	0	8819
14347	3	10152
3421	30	596
10229	18	7777
12043	8	12042
11848	14	11847
1569	8	1568
4961	5	1876
10318	2	5
13438	3	12994
2955	48	665
8235	19	1598
11162	33	5840
11715	7	2056
2492	11	429
11380	13	46
12315	7	3769
7123	3	5621
9346	13	46
2560	0	4797
6758	0	3358
12245	11	1128
4501	32	1864
2843	11	1414
4793	0	1881
13936	48	9898
118	13	46
233	106	2689
291	0	4037
8996	7	3039
4137	14	11371
12252	0	4513
14024	2	1451
4004	16	811
12070	49	3175
11755	34	88
14922	50	2374
1629	16	618
5581	2	35
10002	7	1972
2740	0	1424
9155	0	10742
12680	11	3054
13740	2	5
14110	2	242
8677	13	46
13593	31	2535
8021	32	235
2568	0	4505
255	13	46
7544	0	1486
10297	34	1577
7710	18	824
239	22	2222
2874	0	1766
14923	18	12774
11232	0	4100
1884	57	7822
775	1	8613
10427	5	8414
1093	1	1041
6346	34	553
12915	0	12844
2731	22	6707
213	32	235
12176	5	102
14924	13	46
8140	0	2688
5907	5	3605
14013	22	12241
10576	13	46
14925	3	164
5161	30	5480
607	0	2321
7312	8	7875
5524	0	6754
9918	30	152
2879	34	1976
8817	72	2473
8545	2	35
7012	64	1809
10214	11	1299
2499	22	721
10169	108	3594
5652	18	4159
152	29	8488
12753	34	553
13185	16	2289
7590	13	46
2051	22	1408
1017	30	3192
1859	21	88
3921	0	3814
11929	3	1660
11541	0	9887
6330	0	2321
1324	30	14926
3898	14	8870
5796	5	1024
13529	16	1965
9614	41	11
13636	0	744
8061	13	46
14927	55	14928
12717	58	2559
13061	30	273
5438	72	453
14831	14	14830
4492	13	46
6315	0	7436
14929	16	3881
12468	0	4809
7193	15	76
705	53	10849
7701	17	605
7483	2	35
4151	6	7726
11192	8	13914
11004	21	88
1290	29	926
2409	1	6517
4557	0	9780
646	13	46
7857	13	46
10417	13	46
12437	33	8215
9712	13	46
2475	13	46
9282	3	11828
7929	32	6577
6055	5	5225
3717	5	3024
13379	53	7060
2972	13	46
2367	0	3102
14651	14	7275
6447	0	10420
2855	22	2856
7005	22	503
915	73	1480
7998	67	1120
1634	13	46
12817	42	14117
12941	2	69
1817	0	704
7243	56	9426
10753	11	2528
11770	0	1940
1891	21	88
7640	0	10035
14879	9	1764
4425	2	5
1788	0	2452
14930	9	141
11224	8	2848
3271	0	3273
6870	0	2412
113	7	7942
12904	13	46
10337	0	44
9963	56	2232
664	6	5541
5317	21	141
1412	13	46
13849	13	46
11477	13	46
7590	0	2645
1383	30	926
2294	7	9172
14887	9	918
12763	21	256
13483	5	2356
4479	22	721
125	84	124
12711	7	5546
10895	15	61
3513	34	141
3244	0	4904
8014	7	1585
6654	21	88
7426	48	9898
9445	18	1109
11369	3	2346
10735	3	5339
14653	0	7116
3764	21	256
12342	22	3658
3135	0	5841
4306	13	46
14931	1	942
12895	20	86
2898	14	2897
11795	58	7384
12570	14	13643
3860	0	2889
14932	18	2305
11818	30	6779
10509	0	2577
9409	0	2275
7240	18	5112
700	11	8651
6482	0	7284
7756	22	1007
7715	44	3343
8096	16	1287
5516	0	7206
14661	0	3994
4726	0	1261
8584	0	4186
7033	13	46
7508	3	134
10596	0	4710
12543	45	468
9796	33	732
8684	0	894
8181	18	1204
3743	13	46
10114	22	9335
13136	13	46
10667	0	3185
10889	30	2384
12740	32	235
14305	13	46
9289	7	9290
138	0	1515
8370	18	11135
10318	2	242
10647	0	342
13306	6	2832
3906	31	2241
9119	0	3019
6011	2	35
1751	22	2225
5466	7	1585
8975	89	5077
2183	56	5324
7634	58	4143
1264	0	3185
6747	5	8007
6645	29	374
1016	16	449
10897	5	3635
572	22	5903
7951	3	2497
8989	7	1628
14933	67	1750
6273	0	34
6043	8	6042
4410	0	6532
1579	29	4686
1618	13	46
14418	8	14417
11790	50	567
9179	13	46
1996	22	1377
14276	7	7138
5416	34	1970
10550	0	5041
8478	5	329
14934	31	1010
6533	13	46
116	22	9815
10624	16	3777
6149	7	4873
2697	0	3158
7306	13	46
5734	4	1120
7836	22	4930
5347	13	46
14234	30	4926
10264	3	906
3925	48	19
1131	0	9510
11924	10	944
8802	18	4848
3084	72	2473
512	13	46
9592	3	7002
2138	5	423
113	21	88
10931	10	114
8701	1	6045
2939	46	2108
13470	103	4300
3281	7	12808
3001	13	46
10426	11	779
13945	0	6833
1042	0	8179
5276	0	170
3396	11	3054
7776	21	88
14935	18	9452
11198	18	5315
13771	2	2380
10456	32	683
7594	4	1120
5011	8	11940
2178	2	35
11976	0	5320
6203	0	1472
14936	3	13208
14937	50	2822
4334	30	1571
5578	0	3292
11849	21	256
11433	0	8640
3647	1	14642
12767	2	242
8199	11	11414
3834	13	46
11824	67	4423
10274	5	12347
9372	22	90
14938	0	9780
6138	1	1122
7345	0	13351
4152	80	5017
13818	7	186
14939	5	3097
3461	22	2509
13191	0	6550
11190	5	6465
12018	13	46
5675	32	1864
8429	2	35
7185	2	1451
8483	11	1648
2969	0	3296
14790	8	14940
4068	0	1354
3983	8	6296
7183	13	46
793	11	4787
4657	15	697
12849	8	13130
9033	13	46
6504	15	76
9033	56	7996
713	12	14941
4298	9	88
4609	64	4610
7223	11	13698
180	33	8215
5169	59	1370
10585	0	1319
6785	22	4490
11829	32	2152
10168	3	2327
6461	18	2921
14708	59	1097
9323	15	61
6329	7	5588
11297	31	4641
13745	30	14209
2661	11	790
3663	12	2063
7914	22	4167
11020	0	1350
10056	21	88
62	13	46
9421	34	553
4869	15	76
10186	7	8359
5415	15	76
740	0	1752
5409	56	6803
11736	0	8217
446	11	782
4740	22	6522
6394	1	379
70	11	3590
14940	14	14790
12727	8	11579
14942	3	371
9430	9	88
8713	21	88
3151	13	46
6212	0	721
11722	0	1898
13884	31	10607
7070	0	1754
9053	13	46
5986	21	88
899	13	46
6971	6	3669
3692	0	6485
3422	13	46
9329	3	1326
14479	13	46
6187	13	46
11793	49	3175
1632	0	1153
11615	15	76
12876	1	455
12163	21	88
8997	22	3953
7868	0	598
14943	16	8379
11018	3	5266
14944	16	11909
7969	18	2570
13253	0	5936
3583	16	67
11794	23	13327
14551	16	14945
987	56	346
14946	3	9076
5684	5	5604
4491	6	1022
14443	13	46
14577	1	1295
1903	22	1687
12202	22	1836
14947	16	14354
11570	53	706
1741	64	857
11662	22	8414
4086	2	35
1170	12	2063
7692	11	848
5904	0	7487
10011	1	2949
7863	15	76
11316	13	46
727	0	2599
7317	58	13430
13347	31	2267
2589	21	88
6025	1	14325
7949	0	2353
7977	64	5604
11915	22	4449
14948	58	10633
8457	10	4446
8764	66	11122
5673	13	46
2484	22	2415
12120	53	5463
5613	50	509
1776	0	8762
14949	14	14950
14116	0	1671
11178	58	1392
782	30	6690
3763	1	13584
14951	0	699
12237	33	2705
998	13	46
9	2	69
12230	53	5463
14952	48	14447
10795	0	11709
1340	5	379
692	13	46
10495	50	6024
9058	13	46
1149	32	1679
8707	16	7645
1614	32	12866
2841	0	1148
2464	76	6591
1504	0	2353
2054	22	969
10846	0	3929
3560	37	1573
5761	6	393
6728	15	76
12883	3	10580
12235	14	1966
11548	0	2375
10122	13	46
9844	10	7824
9658	0	1911
1000	0	1898
3107	14	8756
14953	16	12990
13399	0	961
9170	34	88
11700	13	46
5010	13	46
9829	30	2459
1443	13	46
4614	53	1089
13113	72	1567
14267	31	4020
12797	18	984
11918	4	19
5918	72	1961
5658	2	5
1622	9	1622
1513	0	2466
10995	0	447
3568	5	1049
7151	14	14476
11316	21	88
13699	0	2072
5086	30	104
11448	12	2063
14954	0	1550
6815	18	2094
5328	0	9378
2198	0	366
2413	37	2546
9305	18	4848
7398	0	8408
1269	0	292
12493	18	14955
6135	13	46
8726	0	10336
5681	30	393
8746	72	2473
14656	8	13035
12274	8	13642
13223	30	9042
5732	7	5411
14171	67	1849
11578	50	2427
12249	57	3051
7351	13	46
7207	30	1581
632	29	926
7120	8	7119
13225	86	2329
887	64	5289
2928	4	486
7010	15	76
12291	10	114
1751	13	46
6985	1	2650
14065	16	618
1630	34	88
2721	1	1122
13320	15	76
727	7	3193
13260	18	3971
3324	30	3702
6382	30	19
152	29	3399
12539	13	46
1348	34	88
1531	1	149
9173	31	4216
3839	34	1970
7753	1	2476
11684	18	7850
13066	9	1764
857	2	69
2290	13	46
8909	6	19
5106	0	2028
10748	30	814
12286	6	10750
8662	0	7521
11807	13	46
801	22	2539
8834	18	3541
10747	1	3075
11427	0	6833
7550	31	2873
3340	7	9281
10576	0	1662
3720	21	88
11149	13	46
9783	18	1097
324	0	2877
9000	14	11843
1522	13	46
11522	64	1630
13680	34	553
8409	18	112
6084	24	12684
1059	74	1058
1676	18	2159
7362	2	5
7110	1	6110
663	13	46
2388	21	256
11938	7	975
4534	33	181
7258	1	6280
9772	11	2125
12632	34	256
3617	0	1091
6072	13	46
2687	13	46
6413	21	88
11311	2	579
2450	11	2125
2268	7	6756
4813	16	618
7421	0	704
4528	0	2232
9152	7	7958
12107	48	4154
8536	22	1939
8445	14	8444
11843	8	9000
3837	102	829
3007	11	1041
8191	11	9285
3634	14	4434
6157	4	1307
13822	15	2864
11086	1	721
6882	0	9717
6614	0	1516
12520	32	1188
9651	1	6566
6504	13	46
1040	7	2722
5942	6	153
6149	1	1490
4094	22	3841
7815	11	3369
1511	0	10255
4089	13	46
14482	32	6476
1768	13	46
4463	0	7028
14625	32	683
4174	32	1188
3400	7	4887
10732	0	5220
5449	12	9337
7793	5	1826
8139	1	4819
14553	109	528
5994	34	256
12245	22	4092
2461	5	2343
14956	16	5514
2460	1	1490
3443	10	8402
477	5	1831
7617	37	3136
3206	8	127
8469	0	5394
13934	61	4780
9513	0	4266
10379	8	8206
1449	0	2555
14957	30	9042
3816	32	683
10277	22	12075
10799	56	7957
4263	13	46
12015	2	5
4339	57	1191
9678	58	4659
7147	23	13462
13178	34	88
224	56	4067
10667	72	2184
8956	18	6736
9323	0	2209
8564	21	88
260	13	46
11442	3	13317
2595	7	2722
396	4	1713
2232	62	1094
6646	1	225
7746	22	4449
14958	0	583
2189	13	46
14625	11	999
11557	3	4321
2745	5	283
2922	0	6418
9228	10	282
2541	5	346
11604	3	1873
1673	22	395
14061	18	8650
5013	30	10621
4595	12	2063
10737	34	88
13566	50	5368
6511	64	198
6556	0	3379
7567	0	423
3305	13	46
11726	2	1666
14959	67	6022
10410	34	88
9415	6	7250
2935	1	1377
10764	21	256
3837	102	2596
2736	0	10345
87	4	19
12576	2	3392
12570	8	6166
11316	11	603
12863	13	46
3655	0	6211
10397	0	5894
1100	22	1101
4151	31	2955
7577	1	2225
13136	0	2481
4101	0	5071
14016	0	1962
3680	0	3668
14960	3	2457
64	11	240
13181	48	4991
11371	8	4137
3315	11	2945
9625	3	2257
3154	5	1356
11165	1	1356
9384	22	6640
8177	0	1411
2180	46	2179
9838	3	2991
9883	0	7024
9836	0	4186
14056	14	3079
5865	0	3261
13563	18	930
9249	0	4670
3086	16	1965
13202	18	1198
318	1	319
3706	72	2473
10655	5	5230
9359	7	8740
9987	22	5715
14898	14	14897
2632	5	2633
5824	0	1515
2391	29	2473
14510	21	141
854	0	4033
2473	29	373
9382	0	4239
11958	0	4186
5402	6	19
10277	10	326
3074	13	46
8961	0	2252
10689	30	6594
8905	18	1433
9836	13	46
461	2	5
6026	31	7923
10545	13	46
9801	13	46
11833	42	14229
7568	13	46
6392	13	46
13544	14	7720
14173	13	46
4934	15	76
1269	11	520
5015	5	3453
7083	2	35
9418	0	6256
6827	0	3409
9233	13	46
1955	1	6110
1407	1	1408
682	0	4058
13924	13	46
974	56	4067
1029	32	7399
1349	13	46
12957	46	3190
14683	16	1758
1124	53	3010
275	0	1525
4544	21	88
12521	71	31
13348	2	5
13748	64	675
7692	5	885
14780	32	2152
11147	50	2695
9734	0	3994
13892	0	14024
306	16	4515
4855	3	620
8665	0	25
8492	1	3607
9971	31	10389
9453	15	76
101	0	10336
4919	0	7487
10486	37	551
8817	22	1843
725	59	730
2374	11	231
2994	32	683
10948	5	100
3258	13	46
3279	11	2937
12545	5	6433
1761	1	1041
7490	37	3790
12644	11	6179
2920	18	1204
3928	13	46
83	32	4825
12539	56	796
10567	0	9825
8389	16	80
9018	0	2236
12600	8	10988
2198	0	2550
4366	0	1624
7886	13	46
7843	14	12852
12444	2	5
10083	50	2524
8463	13	46
11109	21	88
11174	0	2478
9505	30	273
12646	3	1512
5168	0	986
920	31	2818
3555	37	282
14961	50	630
2270	0	2271
6783	31	9569
9165	0	6257
8185	1	205
4688	22	1594
163	72	2832
11879	11	748
11819	0	910
11707	1	691
4681	34	88
5410	0	9638
7488	53	9443
8607	0	10886
3084	56	6019
2516	9	88
4947	4	3674
4802	14	13562
1112	14	11021
14962	32	8937
10214	0	4239
11400	18	495
8606	14	7036
8710	0	4637
1498	56	5991
14963	32	411
14964	58	1706
14965	19	13913
7277	22	3180
10862	5	13324
6997	0	1520
6605	13	46
7583	5	2028
9501	5	10694
11760	8	11759
11775	13	46
4614	2	5
11763	22	4769
985	0	986
9194	11	748
9935	2	69
1252	14	1251
10275	57	809
2470	41	7737
11316	32	235
4347	11	1414
13424	10	4442
5918	27	10006
6057	13	46
4033	6	11836
2334	10	114
10221	2	5
2681	14	2680
2595	1	1041
9128	34	256
13159	30	1601
1998	0	6123
13625	3	9429
8141	93	5787
2900	32	528
10100	22	1217
2394	48	7507
6986	22	1843
418	34	553
14727	14	14726
1916	1	395
8221	0	3929
1455	34	88
8064	4	10508
9791	16	1664
9302	33	3552
4400	21	29
11172	78	4553
12724	1	3316
4221	13	46
14966	50	2427
10726	10	6812
10665	7	742
5622	72	6521
6672	31	3925
10873	34	1210
4998	11	1699
6936	32	235
3444	13	46
2400	14	5807
6620	18	4226
13520	0	2293
1575	53	5973
1861	13	46
7777	54	9525
1533	11	4787
6329	5	569
9256	14	9255
8156	72	8653
466	21	88
8396	4	11
9466	31	2241
2302	16	1287
456	11	957
14147	53	706
7065	13	46
8327	13	46
2149	8	14605
12032	1	8688
3005	0	1881
11755	49	3175
6714	8	6713
14967	31	6191
8456	1	1295
2893	7	3581
7277	22	10694
5669	2	35
9158	119	3391
13466	3	6103
3444	10	114
2407	67	385
529	11	6876
10941	0	1065
2657	0	2281
14614	16	6836
2473	29	1567
814	29	2265
9015	13	46
6634	34	2182
14968	16	5514
5365	6	6078
2711	1	377
13881	14	13880
12547	13	46
141	23	10917
5020	13	46
7170	31	3110
3788	30	5789
12305	0	2190
13477	13	46
6987	18	730
101	11	779
14288	21	256
5283	56	4896
152	29	8419
11625	11	1460
13755	13	46
13932	50	9258
6427	11	3556
14969	30	5147
2574	79	61
13108	18	1372
11667	5	2701
3027	57	809
2630	61	2631
9994	0	1148
8991	5	4930
4796	32	683
7325	34	88
7149	21	256
14970	18	6926
10288	6	1120
5324	2	35
3890	22	305
9821	32	4825
4046	0	7691
2019	0	10771
12454	37	2137
10465	31	4216
2101	3	5406
14706	13	463
3297	2	242
2524	0	7181
14740	73	1480
152	29	9438
2513	0	34
12310	0	2087
374	29	3671
5229	0	5230
9668	82	10401
4977	62	5074
4541	64	1017
9504	30	7711
8000	72	1622
7625	18	1109
13607	0	7907
14971	3	14263
7221	5	1072
5052	22	4422
13699	13	46
830	16	8233
1000	13	46
8034	0	139
13914	14	11192
43	0	1520
14972	16	6241
13014	0	108
2760	5	569
297	0	986
7446	13	46
6985	50	5368
6410	13	46
10479	22	294
13436	13	46
14973	3	4003
5309	0	3730
8553	22	1615
2416	11	4893
13658	5	1217
3783	1	7368
141	23	1120
987	11	2528
4157	0	6280
2312	13	46
2016	6	19
14974	0	11132
14093	3	8137
10881	13	46
8635	18	4818
6941	21	256
14700	9	88
7995	14	3323
8999	30	19
6598	0	3371
9063	30	3671
12377	1	11543
13812	44	3343
14975	3	5109
1463	14	6914
5508	2	5
11496	1	1122
13499	13	46
2172	34	1675
3643	6	596
2592	0	7380
7078	0	1350
9475	8	13398
6501	2	5
3396	5	5277
9333	8	9166
13058	31	3110
8959	46	1143
11235	9	88
7074	1	758
12062	13	46
3008	18	96
2602	34	88
8032	22	518
2540	0	6896
10715	2	68
2846	11	1523
14773	11	9547
8001	13	46
5058	79	76
14766	18	3966
7745	27	605
2580	14	3506
7677	1	3358
12499	0	1486
698	22	1983
14248	12	5431
9027	0	4727
6937	30	19
12647	14	11873
5026	11	3681
11965	3	8548
4328	9	88
11326	1	1490
13036	16	2230
5812	34	12504
7583	0	2301
10342	58	4891
14052	13	46
14976	31	10619
12718	18	2305
14507	5	4411
2018	5	379
2913	48	2912
1225	13	46
4928	44	1431
578	34	88
2883	56	2301
2981	13	46
13340	30	2578
6935	1	3479
1261	25	2777
1397	13	46
1551	11	198
8185	13	46
4796	0	1401
11379	3	2788
13650	11	2628
4487	9	88
14977	30	13393
12196	13	46
11355	0	2877
2490	13	46
13726	2	5
12797	34	553
4604	44	1431
13756	0	1224
8382	18	2162
11525	40	9168
9777	0	4019
9077	11	957
8174	1	8175
4853	7	50
5562	56	1041
8755	14	1587
14433	48	4884
152	29	3417
7700	32	5676
6379	79	76
13717	9	88
8551	0	5294
2209	34	88
11529	4	19
8528	21	88
10296	30	10484
2743	0	11925
7339	18	7626
12370	13	46
9459	37	971
9012	12	14941
3133	64	2025
6205	11	8651
12509	4	11
9917	69	1339
727	0	3751
12943	5	7402
7176	21	88
14595	16	8105
8216	13	46
11675	2	3854
637	0	5806
14235	2	5
871	20	86
13796	31	12700
8384	58	9350
14361	1	9002
10671	42	10670
6063	31	6189
8876	31	883
1556	30	1126
703	37	1573
4725	18	336
11063	13	46
7652	37	3136
13047	3	543
8486	10	6098
8773	0	1074
3865	21	256
12241	2	35
13227	31	2241
5982	8	5981
11080	2	69
5210	34	1970
11667	13	46
529	13	46
1050	37	3347
14060	19	1598
6973	13	46
3218	0	5735
1693	13	46
6900	2	5
2357	22	277
977	0	1268
4033	34	88
1374	30	916
275	0	1309
2517	7	3193
5340	18	730
6837	32	235
14978	16	6981
4205	0	1486
13593	2	5
14979	93	3049
11784	34	1675
7922	13	46
998	0	10599
14617	0	4141
1050	7	2366
331	10	7998
1464	11	3750
14980	6	2973
3692	22	3316
2832	29	632
4647	0	1094
5567	22	986
12984	16	1497
1905	5	11536
5940	11	2810
1840	16	14292
5245	32	7399
12690	16	4417
7862	14	1062
11043	8	11655
6157	0	13521
3277	5	3718
6507	5	7869
13386	11	14782
8401	7	300
10922	22	11773
4503	0	2574
762	39	2664
4441	8	9147
233	14	232
12034	58	4989
5340	18	2094
3022	0	8252
10256	19	1598
10430	86	2329
11800	8	11799
9290	31	7923
4232	72	1961
10895	7	5781
2130	22	2131
3579	0	193
7463	34	88
3842	7	2623
295	29	373
3543	13	46
9211	14	7438
6150	57	5899
10803	50	3837
11683	21	256
4265	5	364
14829	30	6222
