14636	31	11027
4455	39	9793
8909	34	88
10350	32	683
14637	67	14638
3932	4	19
2385	0	8516
8428	0	4171
1177	0	4217
8751	30	5789
14189	13	46
14111	13	46
13948	13	46
13452	16	1953
1390	0	11549
9151	50	11324
14186	32	2152
7849	31	2267
14639	13	46
3071	4	11
1949	1	17
7453	40	5493
9890	16	348
13363	5	6977
1611	7	2716
12375	21	88
10167	0	1671
4427	5	8122
8872	79	697
14640	32	4973
9386	2	8765
6449	13	46
107	13	46
14641	3	8373
1208	26	1098
11616	14	14508
572	1	5903
14182	6	7737
3310	8	3309
14119	13	46
6710	0	863
10000	1	6004
3396	7	3054
7666	59	730
4120	1	4769
6804	11	782
10124	84	10123
1973	0	8484
14321	16	8805
14374	13	46
3647	22	14642
6072	0	8640
8773	0	11641
2847	21	256
2980	5	885
8000	13	46
14643	58	1081
4068	7	5546
1531	11	1414
1201	13	46
8115	34	1976
4058	34	88
2311	0	2403
12338	1	11805
5133	0	8821
8316	13	46
10117	14	9760
9374	14	9373
8407	7	4887
7636	30	310
12843	53	9443
564	37	6757
2771	0	1515
5573	24	929
3432	2	35
12696	31	7599
9088	45	3361
10022	72	1869
1027	21	88
10976	11	3342
14536	13	463
3713	1	1615
1927	4	19
11837	0	505
14644	3	7691
5312	0	1992
11943	0	8012
4335	39	7780
9956	0	4100
560	49	767
6484	13	46
2446	11	9461
2523	22	2225
2860	11	2737
3890	5	728
12902	3	3243
14645	9	8838
4703	0	1069
791	0	366
150	33	8215
13260	59	3971
8373	16	5064
13953	11	10236
9436	11	429
3008	18	439
1073	0	7303
13308	0	4129
11533	58	1701
2562	0	2321
6284	0	5125
14646	61	10266
977	15	76
14647	43	407
10661	30	6587
10134	1	721
9776	13	46
14648	58	4088
7209	0	2814
12571	22	4737
11072	58	1706
12304	13	46
3930	13	46
9079	0	5536
5395	104	3283
4296	31	1600
8991	0	1309
1804	0	2764
11872	22	1983
8797	22	1939
2634	37	2533
13598	160	141
7864	22	4092
7839	6	2832
4131	0	1250
33	112	4183
295	29	5980
14649	59	2383
12802	0	6278
2540	21	88
9249	4	385
2473	29	12813
7572	0	139
13037	22	1638
394	0	5936
9629	16	4515
10940	29	3197
6086	49	767
3307	0	4702
12268	37	654
380	50	2107
12044	0	1950
3488	0	3849
14384	0	10485
5997	18	1061
4705	32	235
11117	34	141
4866	48	2184
10357	3	1866
13303	79	61
9979	18	2043
1601	29	4686
10297	59	2647
5001	8	5000
985	0	6563
6647	0	3083
1489	22	1162
1650	38	5917
14650	50	5368
12093	56	2430
7016	21	256
14055	34	553
8511	3	427
7275	8	14651
6652	28	6651
3389	13	46
12891	0	6754
5280	21	256
14484	14	7772
1820	18	930
7101	0	5536
11922	15	61
9824	15	76
11174	13	46
6547	1	12735
13525	0	9541
263	2	69
14058	46	1143
4386	71	2318
1657	34	88
14500	8	14499
8806	0	6950
9353	13	46
12429	0	8484
5027	0	1364
5605	41	11
6508	21	141
4686	29	1290
341	22	518
1655	22	2356
1264	13	46
11844	21	88
2409	22	491
8753	16	4392
6815	18	1109
7081	7	3039
3494	18	5557
11062	1	9002
8562	13	46
1445	27	605
14652	58	4659
345	56	346
12993	7	3618
12627	0	2293
12026	31	5864
5100	5	5077
13051	13	46
13296	13	46
7943	57	809
6452	0	1662
4837	13	46
13554	8	13553
3012	4	3674
3221	30	516
417	0	752
5584	0	2072
2101	16	11841
859	67	7420
7916	84	7916
11895	16	11128
3673	37	7725
10934	13	46
14653	13	46
1060	34	88
6617	73	1480
11858	16	811
11410	0	6573
12529	19	484
7066	18	730
11932	34	88
5312	0	7540
2165	56	7957
7306	27	6397
1746	13	46
4199	29	3671
152	29	525
8724	3	8900
13980	11	429
374	29	2473
12097	11	9547
14083	6	6767
12131	41	916
6809	0	447
6302	13	46
1179	40	2471
7935	13	46
9445	30	419
4900	14	1635
1358	6	2942
6752	6	14654
6072	21	256
2306	5	2307
4203	26	5281
8254	0	1166
2492	13	46
10990	13	46
11271	59	439
8952	37	282
2226	18	3381
12572	48	2912
8693	7	5892
5193	0	4670
1877	11	9547
9323	0	6896
8164	32	683
2192	22	1843
14430	40	3298
10126	21	256
8991	32	683
2148	5	6640
9895	11	1460
6328	0	1124
12514	2	5
1315	15	76
11134	0	3036
5369	32	5945
11224	50	1583
4629	5	10623
11910	1	8440
6676	37	7824
3789	34	553
412	0	1454
6539	1	1122
6560	34	88
4072	0	2715
1839	13	46
2549	13	46
7099	31	2471
14655	3	3287
3422	0	4378
5446	15	2163
2756	34	1976
422	5	2139
1711	31	2241
2019	13	46
5916	30	3255
14402	59	439
659	21	141
13732	0	1309
1740	0	13769
6455	0	9961
1291	0	5760
6687	37	551
11746	0	1041
13130	14	12849
6760	44	11250
3244	5	100
14656	16	964
9954	53	1885
9064	13	46
2959	22	2960
3482	56	6019
14657	13	3887
4601	22	8414
14570	30	6078
9459	13	46
5593	5	13080
14658	48	12947
9805	5	277
4861	30	631
6633	13	46
4174	58	4659
6401	23	6400
9814	13	46
1492	30	3143
9545	5	316
1565	18	3381
13403	13	46
968	0	10150
14659	105	4081
13488	7	3769
3579	27	6397
11521	30	5469
215	0	8335
9419	5	3097
3562	0	7165
305	75	2325
10585	0	6485
7854	0	6311
2659	13	46
3969	3	3749
4146	30	723
14659	9	88
4614	30	5529
7846	56	10403
7629	16	1150
13221	61	940
10242	13	46
3523	32	6743
772	37	3136
10645	0	6792
63	30	631
2595	1	4420
6839	37	551
8954	22	4360
11866	7	14271
2977	11	779
2269	32	10239
6624	1	721
10848	13	46
14660	123	9381
13732	13	46
8487	2	8765
14039	2	35
610	0	4772
1246	0	389
4654	22	305
13421	0	305
725	18	4159
791	13	46
9743	8	9742
8377	34	256
9908	14	8367
14374	0	4390
14661	13	46
14662	30	125
1802	72	141
1723	13	46
13108	18	984
5490	8	5489
8512	0	1020
11137	5	545
6764	22	1039
14663	54	14664
8981	61	7126
9506	5	1694
11887	5	11536
10937	22	4975
14665	16	6933
2675	0	6257
1462	9	88
231	31	2241
7053	21	256
14618	49	3175
3506	3	2581
14666	65	7599
4609	14	12036
14667	89	1766
14224	15	2163
12078	0	9117
12506	0	6310
4596	8	6798
49	7	5271
13395	8	7994
12352	13	46
14668	16	8379
7624	16	2230
5862	10	282
8437	36	1756
8061	32	683
1181	34	553
11392	30	295
13453	0	172
12070	34	5722
13290	2	35
7221	72	631
14189	22	5525
237	34	88
6332	21	88
6852	9	815
12402	2	242
13610	0	8762
10052	21	256
10548	21	88
4461	22	11574
2870	0	2371
14669	13	13328
13725	6	19
9969	66	9968
6055	21	88
13415	13	46
5976	0	447
627	13	46
14265	2	69
2517	13	46
1471	0	7027
4274	13	46
684	11	4032
8745	13	46
8449	30	19
13329	31	681
4537	22	8712
8043	7	7598
1193	29	125
1962	2	69
12231	13	46
11803	7	9290
6749	6	10193
5921	10	312
75	0	5049
13035	14	14656
8884	16	80
8383	48	7531
14639	0	5536
14670	16	1297
2765	18	2917
315	5	1895
10140	30	1920
3606	0	671
848	2	2380
6371	13	46
8750	2	35
10051	0	6278
11612	8	11611
418	18	179
8959	32	4983
7868	0	3292
1296	8	5689
4980	0	1076
14671	13	14406
14524	15	76
6549	4	19
5830	16	3172
13652	64	5794
14672	16	643
3032	37	282
702	5	461
12104	11	2834
628	34	256
4361	1	8503
14331	4	385
826	11	3681
10765	3	5038
7407	0	5841
1945	0	1330
10810	13	46
12768	0	1486
5505	18	6295
2842	0	205
12960	13	46
12286	30	10750
1169	0	704
4053	22	5730
70	0	6548
9793	141	12379
9841	5	14220
11262	13	46
938	22	7271
6816	44	7607
3395	3	1654
16	8	966
884	0	1699
5997	18	112
12039	21	88
14602	35	819
7172	13	46
4483	56	2430
11739	3	11952
6790	33	4640
2911	3	1780
12975	13	46
10297	18	6584
12138	27	103
2044	7	1798
2903	7	8359
720	15	76
13561	21	88
6258	5	100
14673	3	9563
12118	13	46
13781	30	125
6368	8	6367
9581	0	4058
13162	8	11531
4000	18	3747
1712	0	6938
4745	29	937
7573	3	78
2847	1	2301
8354	45	468
12789	0	6256
2605	34	6967
8200	0	6686
10659	13	46
953	82	11183
7058	30	4784
393	29	2184
8571	14	12927
12045	0	3989
9264	11	2628
3410	1	1638
14674	32	4932
12993	0	7158
6477	18	1335
13846	19	1598
2030	13	46
1199	93	4340
1857	22	1295
14675	3	8736
1765	22	2474
10311	5	11891
4523	3	1630
3016	21	256
4613	14	3619
2833	21	1577
4102	8	5844
10227	0	8691
6710	0	3929
12536	30	4840
10260	16	449
4986	13	46
9447	1	13978
9532	0	1125
5387	22	2178
6319	1	5552
14371	0	8005
7021	8	7020
8555	45	3361
2792	35	819
7690	8	9358
5228	1	1902
12325	18	2917
14071	30	10101
8598	13	46
13157	0	8408
7553	22	2970
11839	6	168
6861	18	3956
3400	13	46
9960	0	3245
9983	0	5451
7784	30	1869
5524	0	3170
992	0	2293
14676	9	88
3578	13	46
6151	116	8195
5340	18	4580
9442	6	1467
6909	13	46
7836	7	121
14134	30	4812
8103	2	3854
12495	39	10075
6281	0	119
2003	51	4656
7002	107	11440
14677	9	88
13469	32	1026
7988	18	11507
11280	5	14511
2958	2	35
14120	13	46
11573	11	1394
9747	2	3854
7233	31	360
13944	22	12143
13217	30	524
6222	48	4706
652	0	7069
9237	0	1398
11449	18	730
5987	0	25
9766	13	46
5807	16	1909
11191	18	14678
11479	18	96
7778	0	342
1532	2	579
10510	8	11089
6212	1	721
4722	21	88
7376	10	3922
10110	32	683
504	0	1411
12978	18	3767
12504	9	12504
11437	18	1204
7044	0	8480
10296	33	10731
8535	45	3361
9901	18	1335
12429	0	3261
11938	13	46
6839	21	256
14679	30	7231
543	127	8642
3096	7	4071
10596	5	12347
13643	3	4250
2638	0	5357
2360	0	1219
6898	0	929
14680	31	3615
749	13	46
10905	22	4677
974	21	256
8459	0	292
781	72	1961
14157	0	2186
11430	0	4822
4768	21	88
10478	16	352
5066	0	7000
5156	0	8681
10299	4	3596
7699	0	6810
8036	13	46
4409	56	13515
760	30	431
9784	11	6562
7524	50	2427
12739	3	1780
2809	13	46
682	0	13227
2819	77	8217
13925	46	2869
12528	8	10098
9528	32	235
3874	13	46
1129	18	4451
2379	34	88
3246	0	2715
1004	0	5680
12500	11	3632
9382	7	3039
10029	0	197
4686	29	8857
9698	19	2674
13399	0	10771
5883	13	46
851	13	451
1874	41	557
12549	5	57
11221	7	3716
4560	22	3180
12710	5	423
6674	37	312
7021	14	14681
7094	16	8105
10474	0	12792
7569	32	6324
8173	11	999
10272	13	46
10819	1	4864
14585	25	2777
13925	50	1583
9587	13	46
8555	61	1640
8005	30	631
2016	30	19
2312	11	435
14682	3	3014
1849	29	1022
5403	22	691
9018	0	526
3713	27	1111
14683	3	11523
14684	5	6498
4555	13	46
353	10	114
8334	0	2067
14685	6	1571
458	13	7496
6895	11	3069
5792	0	2067
9567	12	5795
11377	49	3175
6986	13	46
5083	0	6065
1075	0	4171
14450	58	1737
14686	50	1013
4107	34	141
3008	18	1097
6130	8	6129
14687	55	9048
4827	0	3036
3511	14	2456
13560	18	890
1487	50	2596
7192	0	5294
2016	31	1928
1554	10	114
5140	14	11428
7930	7	2056
1801	3	265
9043	3	14688
9969	8	9968
14689	30	142
9778	11	555
13055	0	11218
4837	22	254
5454	0	13580
7605	39	1332
12804	14	12803
3580	0	10068
2823	30	7770
14607	8	13987
6253	30	600
19	84	6967
1349	0	4280
2694	1	10748
14690	19	7282
5123	29	2531
11388	9	11388
9784	5	478
7529	11	1689
10585	13	46
10751	8	7313
12806	21	88
913	48	152
8226	34	256
893	13	46
7985	18	1335
3135	7	1975
8564	13	46
3712	16	4392
2562	1	1041
7459	14	13932
5920	0	986
388	0	1520
1180	7	736
3708	58	3405
13717	48	88
10234	0	5270
11198	30	9627
5944	13	46
9434	13	46
6330	0	1041
9925	0	589
8719	5	8706
5062	0	8405
2755	1	5525
3722	2	2380
1434	13	46
670	11	37
4511	0	11085
9504	18	824
4555	0	3292
2088	13	46
11582	13	46
6601	0	7806
2095	31	10619
14577	50	2427
12886	21	256
13694	10	114
6401	26	6400
9366	0	3929
88	9	88
11280	138	2163
4268	13	451
14691	58	13717
751	10	282
6269	0	634
253	0	34
12635	37	6757
12291	13	46
4108	1	1215
5998	19	484
10264	14	10263
14223	9	815
5647	0	2888
8997	0	3036
12386	50	9860
14692	3	818
938	0	82
10768	8	10767
14693	11	5449
12462	4	19
3711	3	7635
4221	7	6756
3702	29	4405
8320	0	1902
4995	7	2808
9954	53	4346
6598	0	4687
2748	0	1550
1921	19	3490
13200	13	46
4573	13	46
10516	18	1198
9066	18	984
4566	22	2301
3595	4	11
14409	8	14408
14694	3	13825
14695	16	13602
40	16	2739
3912	11	892
10337	13	46
9358	16	3899
9372	10	282
8223	22	1217
8078	2	35
11300	13	46
14546	13	46
1694	31	1650
3610	31	3925
2692	11	4634
5960	18	2921
7253	56	2747
10686	7	4672
5283	0	513
8597	0	986
10498	19	484
12071	59	4451
9678	11	1322
1797	32	683
10535	13	46
5813	16	618
14549	13	46
3144	0	5041
13354	67	5123
4229	29	1338
13358	13	46
13234	3	78
5647	22	5086
8739	0	6557
14696	58	1028
4251	13	46
2183	21	256
3484	11	7009
14697	15	9024
13108	18	1109
11157	3	8315
9022	32	683
14229	104	5008
12205	31	5917
11443	5	3978
6273	0	6493
6283	0	1752
8115	25	2777
4419	1	4420
9895	27	10006
10647	7	4873
14465	31	9754
11413	8	11412
5322	5	1478
3985	22	1314
6763	13	46
702	0	461
13640	2	5
1894	5	3978
13561	4	7141
1369	31	756
11541	22	2222
14698	48	12080
5419	0	1303
13693	0	4112
13931	13	46
12851	13	46
1434	11	37
8946	5	1710
4415	21	256
1340	0	10780
11491	21	256
5462	53	3649
13284	2	7047
8365	22	1484
3781	6	19
5012	13	46
2198	11	3590
12885	46	12410
11047	23	2578
13057	6	2296
10519	0	7428
471	32	1233
7460	18	6551
2710	22	3982
13006	0	8750
7647	31	14250
1712	22	1054
1713	39	11964
6332	4	141
7266	0	1470
9819	48	12952
14503	0	6649
3154	0	563
12057	13	46
8949	30	2548
7746	0	8044
6027	29	6400
5111	0	9591
4506	15	76
412	7	1975
10645	0	3564
6173	7	9281
4948	46	472
12185	0	2308
3204	18	984
13855	22	1356
1558	2	35
1641	0	3889
9511	10	2082
8631	2	5
13608	31	9874
14699	13	46
2863	6	296
10445	64	33
6325	30	419
7891	21	88
12887	59	3283
7659	15	76
13698	30	339
3466	77	1215
1938	15	61
6314	7	4071
9552	0	6573
11297	2	5
6929	0	2403
10606	31	9168
8667	22	305
12314	16	7238
9341	1	898
11632	13	46
4256	64	857
6167	18	2305
2160	13	46
8185	0	5696
6280	52	14700
13253	0	599
2221	0	1076
4509	5	4086
3383	22	3384
13864	8	257
11017	11	1186
10125	61	1640
13560	18	3373
12216	56	13635
13832	0	1005
14701	16	6144
769	9	815
8456	50	2427
11303	48	5711
9182	13	46
11394	16	7645
2402	11	2834
12530	31	6096
13935	30	9917
14697	21	6186
5574	5	4564
367	5	545
12650	0	2371
14702	30	4926
10392	5	2028
9716	3	4321
1196	44	3343
3124	29	12155
6269	5	423
253	11	782
1045	0	1076
10813	30	2184
9090	45	468
7523	1	1295
1162	2	35
8186	57	7944
7788	13	46
1285	16	3724
7091	0	802
2270	15	76
6859	13	46
3918	34	256
14703	71	1545
14704	16	1965
3093	7	3769
8589	0	2481
6699	21	88
5919	22	1564
4115	79	5628
7750	13	46
4051	30	19
5136	0	1166
3910	29	1467
6172	30	3910
2714	4	3596
1622	26	6737
7366	46	10454
13595	22	4399
13137	61	8982
793	32	235
14705	50	509
1947	1	3
10561	5	5070
13177	11	10236
12290	13	46
3912	0	6307
14542	9	815
1746	5	1747
2078	52	5959
2030	1	6384
9010	18	2647
4250	79	61
13938	0	701
2520	13	46
2203	9	88
14706	9	815
2920	18	4211
405	6	916
10096	30	12813
3977	13	46
5791	0	7487
4731	13	46
14385	13	46
4358	14	2742
5802	34	7763
13159	40	6906
9785	6	7944
2254	0	14707
9575	53	1089
4395	0	2412
9801	11	435
11563	13	46
2892	66	12029
7596	1	6640
6170	22	2585
4705	13	46
9034	22	4003
12843	30	12898
8409	18	3966
1341	0	1259
4074	7	3250
5794	32	1679
8938	0	2371
14196	13	46
13537	13	46
8989	0	1036
3334	6	1869
4090	5	3790
11501	11	2725
14708	18	2976
3946	30	4328
10777	37	282
9970	38	914
13238	14	13237
2803	21	88
3151	0	2550
1021	29	1239
791	7	3257
6961	7	1975
4389	5	149
3466	1	5519
13252	16	6836
7415	41	11
14709	8	13063
10022	0	7069
992	7	1494
13735	13	6510
4423	9	1389
1837	0	4710
2893	1	1615
8634	59	730
3869	0	1324
14710	2	5
11433	13	46
1962	127	8642
8280	3	10360
12839	32	235
6511	3	198
970	0	3245
2673	21	29
1541	0	4023
11252	11	999
13662	16	1496
14397	11	231
188	16	1366
9123	11	790
3307	21	141
13062	5	4598
12475	11	8008
2055	10	114
3955	59	1530
8365	1	1484
5505	18	1109
11607	0	3668
2801	59	930
408	8	11000
5281	48	4204
10376	0	3259
13742	0	1516
3351	2	5
6470	1	3
614	27	8537
2626	39	2625
6241	67	631
311	0	94
3460	21	256
56	21	256
9545	11	2528
2664	39	762
1784	9	815
12740	0	834
8606	50	5328
5166	0	583
7875	3	4250
6092	0	7870
3362	21	88
7292	0	5230
10828	14	7695
3192	29	2099
14136	7	2463
9015	0	3994
7676	0	1444
3327	57	3230
253	0	5018
13005	3	8422
8022	2	35
10770	1	2271
8983	5	3075
902	29	4335
1311	1	5324
4274	22	329
2416	0	4141
5139	6	6888
2751	21	256
4252	13	46
13946	32	2663
2292	5	329
13113	13	46
5193	11	5091
5971	8	3219
4901	22	4422
14711	50	1013
14712	34	3105
14713	30	9167
7672	0	6625
8569	18	2570
9381	2	1666
11581	21	88
6691	34	553
2249	13	46
10427	22	8414
10251	64	1660
3002	31	4216
7675	7	4499
1093	0	1041
11067	48	4707
1041	2	35
6839	5	7560
7659	56	7368
14714	9	871
12236	19	1598
8686	0	571
7784	2	5
3453	31	7923
568	0	1153
8488	68	8625
631	29	2184
14715	3	8433
5398	0	2814
8789	22	9918
1349	0	6387
14716	50	829
12028	21	256
4799	1	4420
3434	13	46
2811	34	553
9631	32	165
3377	72	1961
2281	6	19
14717	16	4518
3393	21	88
7071	40	2557
6168	18	2647
14468	22	177
301	13	46
13883	13	46
3955	18	2917
13600	13	46
14157	22	8122
13783	7	2716
168	29	524
8853	16	8233
847	56	4067
7516	0	1230
5692	13	46
9556	11	1523
8883	16	11140
4435	13	46
10625	18	3735
2931	8	2930
2644	0	1525
4465	14	4464
2049	34	256
1383	18	2094
1546	18	6736
14718	48	12080
13972	5	8007
7361	0	2028
14719	3	5038
13282	22	1826
10662	61	940
11002	18	2917
381	22	1638
1685	168	184
12697	8	4642
10271	2	242
11348	0	1458
8066	12	8940
14720	51	3004
3006	0	4264
2893	5	1217
1344	3	14721
12913	15	76
9007	0	11709
1597	22	5715
9196	1	4368
14284	10	282
578	31	5528
56	22	57
2936	5	7134
5027	15	76
1565	18	2094
3328	22	329
1312	7	9178
10230	0	2389
11150	37	7824
6824	0	507
9954	6	926
13574	13	46
13126	0	4321
909	0	9961
14722	3	9044
7148	18	5315
9237	0	461
14723	0	6558
11559	2	5
13088	8	13087
13758	2	242
9366	5	3929
14724	3	1592
9630	56	10403
13711	3	6537
9247	0	7483
10941	56	6009
7964	0	5005
10813	57	809
11020	0	3332
12619	6	4455
14148	11	4136
10628	30	557
4885	0	6307
7080	9	7080
3052	0	292
4952	40	14494
594	152	697
5232	33	8977
5340	18	4295
13942	14	13387
14725	9	1577
3941	5	329
14070	57	2658
5371	21	256
891	4	19
5293	22	1824
9314	32	5676
3763	11	2937
2260	0	3273
12151	13	46
10970	18	12537
9339	0	1270
4095	21	256
12203	64	1660
6822	0	2031
4139	21	256
2429	22	518
13882	18	495
11954	72	631
5631	14	7584
6468	22	12844
14726	8	14727
11802	3	818
2719	0	5764
9632	13	46
6818	14	12647
623	21	256
1181	18	11507
12661	8	12660
4494	0	3358
967	0	2478
1258	7	1585
9454	13	46
5214	13	46
7775	1	9485
4468	8	13673
13845	56	2430
12484	13	46
10450	0	1444
7232	40	4338
5562	11	1041
14728	58	1392
8744	3	620
754	19	484
8494	0	598
4636	11	3645
3249	33	12451
11545	34	88
10003	13	46
9566	0	11641
2452	44	3343
303	0	11628
14475	9	815
7938	130	7597
14487	31	6189
14729	16	7374
10582	2	5
445	13	46
6413	77	1615
8972	57	809
14518	34	2182
10750	69	1339
1842	22	1843
3336	13	46
14730	2	1993
9572	10	7998
14115	77	1836
4364	72	1961
14731	48	14582
9722	9	141
11964	39	10291
3693	1	1435
1599	2	242
2092	81	1389
7592	2	35
5030	13	46
4648	0	1268
2742	64	1630
11024	3	7601
11806	22	3668
282	87	350
9942	0	1259
10092	37	2546
13624	30	3209
4493	1	1615
12674	3	7905
8230	0	397
655	0	1535
7802	7	3618
8101	16	1871
1901	0	1843
12925	0	4321
3608	71	3696
7266	0	3339
3304	11	1299
12439	30	10101
12758	0	1103
4470	3	3243
5745	23	8661
14732	3	1113
7852	0	2131
6740	57	130
2610	30	8419
738	14	737
5233	21	88
7724	22	102
14733	61	1640
13049	50	2525
3975	13	46
128	13	46
7730	22	1826
6618	13	46
6001	22	2633
14734	11	8029
5347	0	5651
3258	32	683
217	13	46
13431	2	5
5741	16	14354
9308	16	372
14735	11	748
7081	0	6754
8860	45	468
13304	13	463
8367	64	7315
253	0	3195
4281	0	3062
374	29	4686
11517	13	46
4706	23	12126
7278	21	256
11381	6	916
11975	39	5424
7885	16	3777
13898	5	728
7528	31	1066
8818	39	152
5237	56	6009
9101	0	3889
11122	34	815
1018	7	2971
14062	32	1864
9041	4	19
1473	37	282
14612	0	8605
7811	8	7810
9065	72	3317
4427	56	8122
4570	10	1056
2417	13	46
14589	22	12667
4817	59	250
10765	8	5037
11477	14	4242
11988	14	11987
4962	56	6638
9576	13	46
4962	21	88
14284	0	12098
9393	6	310
13802	34	88
9582	22	6717
2644	0	6950
10365	29	5529
6275	48	6594
9351	13	46
2280	5	3797
2173	58	1706
8552	31	2799
14736	30	3702
11421	11	1681
3155	0	5018
5592	13	46
8869	18	6905
8865	3	98
14737	30	7737
880	13	46
1985	0	1162
12351	14	4097
14710	31	2799
3052	10	114
14115	19	1598
14738	16	6200
931	9	815
2832	29	153
11400	18	7777
5967	13	5343
5613	22	3075
13515	2	35
1522	0	1230
4494	72	2832
2883	13	46
550	0	11440
692	11	1186
1991	0	3170
14554	64	733
5797	18	1204
10233	13	46
12238	0	4115
14739	13	2587
8490	21	29
9570	0	397
580	21	88
14511	12	2063
8120	13	46
2885	21	88
6462	0	583
13633	46	10454
10092	0	4378
825	5	1217
8795	32	683
12529	32	6616
8893	18	4295
6487	0	6418
2503	32	235
5865	4	11
4754	6	2832
14740	12	41
10602	18	2387
8459	0	162
2637	29	2832
1234	6	373
2350	11	4787
14741	9	141
5808	9	1577
14742	30	1601
1464	3	3750
8896	13	46
1621	0	6069
2400	16	1909
11989	14	12612
7335	0	3807
6988	0	1911
2406	18	2034
12513	13	46
35	136	605
14743	48	12080
7940	1	8180
6192	13	46
3823	4	19
3331	7	3498
10078	26	10077
11530	19	484
8032	13	46
9576	0	10599
13903	13	46
2461	0	2550
7453	40	4691
9303	1	1435
14535	0	2078
1877	0	4702
14622	7	8285
3204	34	553
7984	11	1699
13889	1	11690
1142	13	46
5297	9	5297
2199	29	152
340	29	536
3703	0	5873
5702	0	5703
14392	16	3172
1613	2	35
1022	29	152
6028	22	1162
1575	2	35
3115	1	455
3445	13	46
10113	13	46
4671	8	10924
14744	55	14745
13620	56	12540
10259	16	449
2527	13	46
2712	30	1815
8249	2	5
4614	57	809
4815	0	10947
13202	18	1109
5746	11	957
14746	8	14747
1709	0	2493
5216	8	12857
14640	32	1026
438	30	8522
486	39	10793
6032	0	1401
12225	0	5961
14011	13	46
7936	0	4797
2352	11	961
13690	64	7402
791	0	3321
903	31	6502
5857	2	35
1422	0	193
14748	48	1126
7490	1	2356
967	13	46
3113	0	4844
12689	0	7336
1214	77	423
13256	22	1162
5661	0	5021
12970	5	2353
1854	5	59
2852	6	916
10699	66	8742
9771	0	6285
13289	13	46
11416	34	677
14276	11	1186
4569	32	4973
6439	11	1699
3794	56	7368
7898	34	6907
7049	0	3273
10342	45	468
14749	3	5208
7289	0	7085
13402	8	13401
10578	100	10577
5321	13	46
12529	89	254
1797	13	46
4147	18	1530
3684	5	3299
3209	29	3475
3595	37	282
4863	0	8819
5626	30	295
2800	2	5
14073	2	242
1175	0	7907
8258	44	1431
10286	31	1015
13760	30	13761
7110	5	4550
1306	15	61
5485	1	5412
1119	86	2329
12850	21	88
6305	0	4023
2078	16	13278
2446	56	873
1536	0	7377
11227	14	2934
2304	18	3541
11037	53	9443
8896	0	2476
6231	14	6230
2000	11	4556
13227	2	1451
4615	5	4422
4918	22	254
13564	0	5120
6679	7	222
6848	8	6847
3542	13	46
7674	5	1041
11723	32	683
8821	34	88
6274	31	9601
12760	2	35
12200	11	33
4908	13	46
4558	10	282
12182	31	9348
5629	1	6048
5452	1	6110
14750	38	10006
12886	21	88
11378	22	2222
14751	16	643
6459	13	46
713	34	1970
10018	30	4154
2740	5	346
4427	22	8122
1067	0	1479
3047	37	332
6212	13	46
14315	9	29
14752	16	7622
14057	5	5445
5356	5	455
5616	3	962
3923	13	46
11043	16	5514
4795	29	6586
9164	11	1780
4692	31	360
7953	13	46
12545	13	46
62	22	3716
10463	0	2688
2541	13	46
7668	34	553
2164	21	88
9572	56	12540
5153	18	7777
11242	0	10485
10547	1	14044
13322	0	12550
4862	9	88
4221	5	3835
9166	37	1056
14400	32	6476
14151	13	46
2769	22	2770
10204	16	4526
4015	11	435
206	31	5493
780	0	7521
13919	8	12830
7624	3	2581
4755	31	425
14374	7	4883
14753	31	10607
5132	7	5189
14432	30	4134
14510	89	10288
7033	22	1041
8057	53	4346
2223	62	1263
198	12	41
5038	34	88
8932	29	8931
13164	0	1411
8134	13	46
3731	0	6278
14558	0	2412
5458	12	2063
815	26	814
11709	2	35
12026	40	5864
9323	13	46
3417	29	1333
14588	0	1766
5138	8	5137
8373	16	1497
6804	13	46
7750	22	4422
1901	0	102
10745	0	1137
11938	7	8319
11926	0	2452
9484	3	620
9307	21	88
899	11	1299
4961	10	8593
9484	3	4633
12970	13	46
1499	12	2063
12203	11	1660
7949	1	14635
3909	22	4261
4686	29	1849
11939	0	2915
10867	19	14754
1161	5	1024
9655	13	46
10000	0	2275
14755	31	2557
4388	7	8943
2066	1	691
2103	22	1041
4543	0	1454
5574	0	3723
6400	39	3475
11793	6	9026
4704	58	1737
2359	0	3170
5679	11	37
3047	0	9691
8134	0	5218
14756	3	4485
14681	8	7021
7948	40	334
1664	9	88
1905	0	3818
3597	5	1039
14757	3	1800
11620	11	3681
13488	0	7158
1667	5	4422
1393	0	2316
4764	5	7032
10369	0	3075
6221	1	1094
3018	0	3668
13475	12	2063
12698	30	2145
8850	3	10458
13763	13	46
14758	3	1113
5828	13	46
8906	11	3069
2377	11	7546
1753	0	14455
13910	2	2380
3310	3	7497
2846	22	2307
14759	67	1579
9194	0	2303
937	29	4745
7755	0	1881
1316	0	1319
10596	13	46
12627	13	46
11328	1	1377
12699	2	5
3294	13	46
12426	13	46
2813	13	46
9018	0	5873
3610	6	14209
5182	72	814
5521	0	4321
4208	72	6690
1947	5	1024
6107	0	6792
13358	7	3432
2709	0	962
3406	32	683
14760	38	10006
14761	6	9167
5422	32	4983
5284	5	1401
8026	20	86
1127	0	2466
11084	13	46
9948	5	1039
11336	13	46
8863	6	926
5454	0	3605
5184	22	1253
3377	7	2722
11508	13	46
6335	13	46
6882	5	423
